INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727184367,1727184377,OK R 10,135,1356.32,10.05,188,99,99,0, ,21.19,980.99,48.81, ,23.31,994.13,41.04, ,19.84,989.68,47.55, ,21.91,985.47,43.01
1727184398,1727184408,OK R 10,138,1386.61,10.05,188,101,101,0, ,21.20,981.01,48.79, ,23.30,994.14,40.97, ,19.84,989.69,47.48, ,21.91,985.48,43.00
1727184448,1727184458,OK R 10,143,1437.07,10.05,188,103,103,0, ,21.19,981.06,48.86, ,23.30,994.14,41.22, ,19.84,989.71,47.77, ,21.91,985.50,43.04
1727184499,1727184509,OK R 10,148,1487.53,10.05,188,105,105,0, ,21.19,981.05,48.89, ,23.29,994.16,41.04, ,19.83,989.71,47.52, ,21.92,985.49,43.07
1727184529,1727184539,OK R 10,151,1517.81,10.05,188,107,107,0, ,21.18,981.05,48.80, ,23.28,994.16,41.07, ,19.83,989.73,47.55, ,21.92,985.49,42.97
1727184579,1727184589,OK R 10,156,1568.27,10.05,188,109,109,0, ,21.17,981.05,48.94, ,23.28,994.15,41.21, ,19.83,989.74,47.69, ,21.91,985.50,43.08
1727184630,1727184640,OK R 10,161,1618.73,10.05,188,111,111,0, ,21.16,981.05,48.81, ,23.27,994.16,40.98, ,19.82,989.73,47.42, ,21.91,985.49,42.94
1727184660,1727184670,OK R 10,164,1649.01,10.05,188,113,113,0, ,21.15,981.04,48.90, ,23.27,994.16,41.16, ,19.82,989.74,47.66, ,21.91,985.49,43.01
1727184711,1727184721,OK R 10,169,1699.48,10.05,188,115,115,0, ,21.14,981.05,48.91, ,23.26,994.15,41.14, ,19.81,989.72,47.63, ,21.90,985.49,43.02
1727184741,1727184751,OK R 10,172,1729.76,10.05,188,117,117,0, ,21.14,981.06,49.00, ,23.26,994.16,41.24, ,19.81,989.73,47.73, ,21.90,985.48,43.08
1727184771,1727184781,OK R 10,175,1760.04,10.05,188,119,119,0, ,21.14,981.05,48.98, ,23.26,994.16,41.29, ,19.81,989.74,47.78, ,21.90,985.48,43.08
1727184802,1727184812,OK R 10,178,1790.32,10.05,188,121,121,0, ,21.15,981.06,49.03, ,23.25,994.17,41.28, ,19.81,989.75,47.75, ,21.90,985.49,43.13
1727184832,1727184842,OK R 10,181,1820.60,10.05,188,123,123,0, ,21.15,981.07,49.00, ,23.25,994.17,41.26, ,19.81,989.77,47.71, ,21.90,985.48,43.10
1727184862,1727184872,OK R 10,184,1850.88,10.05,188,125,125,0, ,21.15,981.08,48.98, ,23.25,994.18,41.30, ,19.81,989.77,47.75, ,21.90,985.50,43.09
1727184892,1727184903,OK R 10,187,1881.16,10.05,188,127,127,0, ,21.15,981.09,49.03, ,23.24,994.17,41.33, ,19.82,989.79,47.77, ,21.90,985.52,43.14
1727184923,1727184933,OK R 10,190,1911.44,10.05,188,129,129,0, ,21.14,981.10,49.04, ,23.25,994.20,41.30, ,19.82,989.78,47.75, ,21.90,985.52,43.13
1727184953,1727184963,OK R 10,193,1941.72,10.05,188,131,131,0, ,21.14,981.12,49.00, ,23.26,994.20,41.23, ,19.82,989.79,47.67, ,21.90,985.54,43.09
1727184983,1727184993,OK R 10,196,1972.00,10.05,188,133,133,0, ,21.14,981.13,48.99, ,23.25,994.23,41.27, ,19.82,989.82,47.70, ,21.90,985.56,43.07
1727185014,1727185024,OK R 10,199,2002.28,10.05,188,135,135,0, ,21.15,981.15,48.98, ,23.25,994.24,41.32, ,19.83,989.83,47.75, ,21.91,985.59,43.08
1727185044,1727185054,OK R 10,202,2032.56,10.05,188,137,137,0, ,21.15,981.17,49.02, ,23.25,994.25,41.33, ,19.83,989.85,47.73, ,21.91,985.59,43.11
1727185074,1727185084,OK R 10,205,2062.84,10.05,188,139,139,0, ,21.16,981.19,49.05, ,23.25,994.28,41.35, ,19.83,989.90,47.77, ,21.91,985.61,43.14
1727185105,1727185115,OK R 10,208,2093.13,10.05,188,141,141,0, ,21.16,981.21,49.01, ,23.25,994.28,41.33, ,19.84,989.93,47.73, ,21.91,985.62,43.09
1727185135,1727185145,OK R 10,211,2123.41,10.05,188,143,143,0, ,21.16,981.23,49.05, ,23.25,994.31,41.35, ,19.84,989.96,47.73, ,21.91,985.64,43.12
1727185165,1727185175,OK R 10,214,2153.69,10.05,188,145,145,0, ,21.17,981.26,48.99, ,23.24,994.32,41.35, ,19.85,989.99,47.72, ,21.92,985.67,43.08
1727185195,1727185206,OK R 10,217,2183.97,10.05,188,147,147,0, ,21.18,981.27,48.94, ,23.25,994.32,41.31, ,19.86,989.99,47.64, ,21.92,985.68,43.05
1727185226,1727185236,OK R 10,220,2214.25,10.05,188,149,149,0, ,21.20,981.28,48.87, ,23.27,994.36,41.29, ,19.87,990.00,47.62, ,21.93,985.69,43.01
1727185256,1727185266,OK R 10,223,2244.54,10.05,188,151,151,0, ,21.21,981.32,48.88, ,23.27,994.34,41.27, ,19.88,990.02,47.61, ,21.94,985.71,43.04
1727185286,1727185296,OK R 10,226,2274.82,10.05,188,153,153,0, ,21.22,981.33,48.86, ,23.28,994.35,41.27, ,19.88,990.04,47.62, ,21.95,985.71,43.02
1727185317,1727185327,OK R 10,229,2305.10,10.05,188,155,155,0, ,21.22,981.35,48.87, ,23.28,994.36,41.30, ,19.88,990.03,47.65, ,21.95,985.71,43.02
1727185347,1727185357,OK R 10,232,2335.38,10.05,188,157,157,0, ,21.23,981.34,48.87, ,23.28,994.37,41.35, ,19.89,990.04,47.68, ,21.96,985.72,43.02
1727185377,1727185387,OK R 10,235,2365.66,10.05,188,159,159,0, ,21.23,981.35,48.88, ,23.29,994.36,41.35, ,19.90,990.05,47.67, ,21.96,985.73,43.04
1727185408,1727185418,OK R 10,238,2395.94,10.05,188,161,161,0, ,21.23,981.38,48.92, ,23.29,994.39,41.36, ,19.90,990.09,47.70, ,21.96,985.73,43.06
1727185458,1727185468,OK R 10,243,2446.41,10.05,188,163,163,0, ,21.24,981.38,49.00, ,23.29,994.39,41.45, ,19.91,990.09,47.74, ,21.97,985.73,43.11
1727185488,1727185498,OK R 10,246,2476.69,10.05,188,165,165,0, ,21.26,981.39,48.93, ,23.29,994.38,41.43, ,19.93,990.10,47.71, ,21.98,985.71,43.08
1727185519,1727185529,OK R 10,249,2506.97,10.05,188,167,167,0, ,21.27,981.39,48.88, ,23.31,994.39,41.39, ,19.94,990.11,47.68, ,22.00,985.75,43.06
1727185549,1727185559,OK R 10,252,2537.25,10.05,188,169,169,0, ,21.30,981.39,48.81, ,23.33,994.38,41.30, ,19.95,990.10,47.59, ,22.01,985.73,43.01
1727185579,1727185589,OK R 10,255,2567.53,10.05,188,171,171,0, ,21.29,981.40,48.81, ,23.33,994.38,41.29, ,19.95,990.10,47.61, ,22.01,985.74,42.99
1727185610,1727185620,OK R 10,258,2597.81,10.05,188,173,173,0, ,21.29,981.39,48.82, ,23.33,994.39,41.30, ,19.95,990.11,47.61, ,22.02,985.73,42.99
1727185650,1727185660,OK R 10,262,2638.19,10.05,188,175,175,0, ,21.29,981.40,48.75, ,23.33,994.39,41.30, ,19.95,990.13,47.62, ,22.02,985.74,42.91
1727185700,1727185711,OK R 10,267,2688.65,10.05,188,177,177,0, ,21.26,981.42,48.79, ,23.32,994.42,41.13, ,19.92,990.15,47.47, ,22.01,985.76,42.89
1727185731,1727185741,OK R 10,270,2718.93,10.05,188,179,179,0, ,21.26,981.43,48.83, ,23.33,994.41,41.10, ,19.91,990.19,47.50, ,22.01,985.76,42.94
1727185771,1727185781,OK R 10,274,2759.31,10.05,188,181,181,0, ,21.25,981.44,48.83, ,23.32,994.41,41.04, ,19.91,990.20,47.42, ,22.00,985.77,42.94
1727185822,1727185832,OK R 10,279,2809.76,10.05,188,183,183,0, ,21.23,981.42,48.54, ,23.31,994.40,40.91, ,19.89,990.18,47.33, ,21.99,985.76,42.63
1727185872,1727185882,OK R 10,284,2860.23,10.05,188,185,185,0, ,21.22,981.40,48.84, ,23.30,994.38,41.32, ,19.86,990.16,47.79, ,21.98,985.73,42.91
1727185913,1727185923,OK R 10,288,2900.60,10.05,188,187,187,0, ,21.20,981.38,48.73, ,23.27,994.35,41.31, ,19.84,990.12,47.77, ,21.96,985.73,42.78
1727185943,1727185953,OK R 10,291,2930.88,10.05,188,189,189,0, ,21.19,981.37,48.62, ,23.26,994.33,41.19, ,19.83,990.11,47.61, ,21.95,985.71,42.69
1727185993,1727186003,OK R 10,296,2981.34,10.05,188,191,191,0, ,21.19,981.36,48.68, ,23.25,994.32,41.06, ,19.83,990.09,47.47, ,21.95,985.68,42.75
1727186024,1727186034,OK R 10,299,3011.62,10.05,188,193,193,0, ,21.19,981.37,48.75, ,23.25,994.32,41.15, ,19.83,990.11,47.55, ,21.95,985.68,42.82
1727186054,1727186064,OK R 10,302,3041.90,10.05,188,195,195,0, ,21.19,981.38,48.79, ,23.25,994.34,41.22, ,19.83,990.11,47.63, ,21.94,985.68,42.87
1727186084,1727186094,OK R 10,305,3072.18,10.05,188,197,197,0, ,21.20,981.39,48.80, ,23.25,994.35,41.31, ,19.85,990.14,47.68, ,21.95,985.69,42.90
1727186125,1727186135,OK R 10,309,3112.55,10.05,188,199,199,0, ,21.21,981.41,48.80, ,23.26,994.36,41.26, ,19.86,990.14,47.63, ,21.96,985.72,42.90
1727186155,1727186165,OK R 10,312,3142.83,10.05,188,201,201,0, ,21.21,981.42,48.79, ,23.27,994.38,41.14, ,19.86,990.17,47.48, ,21.95,985.72,42.89
1727186185,1727186195,OK R 10,315,3173.11,10.05,188,203,203,0, ,21.21,981.43,48.81, ,23.27,994.37,41.16, ,19.87,990.18,47.50, ,21.96,985.73,42.92
1727186226,1727186236,OK R 10,319,3213.49,10.05,188,205,205,0, ,21.23,981.45,48.78, ,23.28,994.38,41.22, ,19.88,990.20,47.56, ,21.96,985.74,42.92
1727186256,1727186266,OK R 10,322,3243.76,10.05,188,207,207,0, ,21.24,981.44,48.67, ,23.28,994.38,41.12, ,19.90,990.22,47.41, ,21.97,985.74,42.81
1727186306,1727186316,OK R 10,327,3294.23,10.05,188,209,209,0, ,21.24,981.45,48.68, ,23.28,994.38,41.09, ,19.89,990.22,47.42, ,21.98,985.74,42.79
1727186337,1727186347,OK R 10,330,3324.51,10.05,188,211,211,0, ,21.23,981.46,48.66, ,23.28,994.40,41.11, ,19.89,990.25,47.43, ,21.97,985.76,42.78
1727186367,1727186377,OK R 10,333,3354.79,10.05,188,213,213,0, ,21.23,981.48,48.65, ,23.28,994.40,41.12, ,19.90,990.24,47.41, ,21.98,985.75,42.76
1727186397,1727186407,OK R 10,336,3385.07,10.05,188,215,215,0, ,21.23,981.48,48.64, ,23.28,994.41,41.08, ,19.89,990.25,47.39, ,21.98,985.75,42.76
1727186428,1727186438,OK R 10,339,3415.35,10.05,188,217,217,0, ,21.23,981.48,48.61, ,23.29,994.41,41.01, ,19.89,990.28,47.36, ,21.98,985.77,42.72
1727186458,1727186468,OK R 10,342,3445.63,10.05,188,219,219,0, ,21.23,981.51,48.61, ,23.29,994.39,41.01, ,19.88,990.26,47.41, ,21.98,985.76,42.72
1727186488,1727186498,OK R 10,345,3475.91,10.05,188,221,221,0, ,21.23,981.50,48.60, ,23.29,994.42,41.01, ,19.87,990.26,47.41, ,21.98,985.73,42.70
1727186529,1727186539,OK R 10,349,3516.29,10.05,188,223,223,0, ,21.23,981.49,48.60, ,23.30,994.40,41.09, ,19.87,990.26,47.52, ,21.98,985.74,42.69
1727186559,1727186569,OK R 10,352,3546.57,10.05,188,225,225,0, ,21.23,981.47,48.61, ,23.29,994.40,41.19, ,19.86,990.25,47.66, ,21.97,985.74,42.72
1727186599,1727186609,OK R 10,356,3586.94,10.05,188,227,227,0, ,21.23,981.45,48.61, ,23.30,994.38,41.10, ,19.86,990.23,47.59, ,21.97,985.71,42.72
1727186630,1727186640,OK R 10,359,3617.22,10.05,188,229,229,0, ,21.23,981.46,48.59, ,23.30,994.39,41.05, ,19.86,990.24,47.51, ,21.97,985.74,42.70
1727186660,1727186670,OK R 10,362,3647.51,10.05,188,231,231,0, ,21.23,981.47,48.59, ,23.30,994.39,41.00, ,19.88,990.25,47.43, ,21.98,985.72,42.69
1727186690,1727186700,OK R 10,365,3677.79,10.05,188,233,233,0, ,21.24,981.49,48.60, ,23.30,994.38,41.07, ,19.88,990.26,47.48, ,21.98,985.74,42.71
1727186720,1727186731,OK R 10,368,3708.07,10.05,188,235,235,0, ,21.24,981.50,48.63, ,23.30,994.39,41.08, ,19.88,990.28,47.51, ,21.98,985.74,42.76
1727186751,1727186761,OK R 10,371,3738.35,10.05,188,237,237,0, ,21.24,981.50,48.62, ,23.31,994.38,41.08, ,19.88,990.27,47.51, ,21.98,985.74,42.74
1727186781,1727186791,OK R 10,374,3768.63,10.05,188,239,239,0, ,21.24,981.47,48.62, ,23.31,994.37,41.05, ,19.88,990.24,47.47, ,21.98,985.70,42.74
1727186811,1727186821,OK R 10,377,3798.92,10.05,188,241,241,0, ,21.25,981.46,48.62, ,23.32,994.34,41.04, ,19.88,990.23,47.50, ,21.99,985.67,42.75
1727186842,1727186852,OK R 10,380,3829.20,10.05,188,243,243,0, ,21.25,981.43,48.65, ,23.32,994.31,41.02, ,19.89,990.20,47.48, ,21.99,985.66,42.76
1727186872,1727186882,OK R 10,383,3859.47,10.05,188,245,245,0, ,21.25,981.40,48.68, ,23.33,994.30,41.02, ,19.89,990.19,47.49, ,21.99,985.63,42.78
1727186902,1727186912,OK R 10,386,3889.76,10.05,188,247,247,0, ,21.25,981.39,48.67, ,23.33,994.28,41.04, ,19.89,990.16,47.53, ,21.99,985.62,42.77
1727186933,1727186943,OK R 10,389,3920.04,10.05,188,249,249,0, ,21.25,981.38,48.70, ,23.34,994.25,41.03, ,19.89,990.13,47.55, ,21.99,985.60,42.80
1727186963,1727186973,OK R 10,392,3950.32,10.05,188,251,251,0, ,21.25,981.35,48.71, ,23.34,994.23,41.03, ,19.89,990.10,47.55, ,21.99,985.56,42.83
1727186993,1727187003,OK R 10,395,3980.60,10.05,188,253,253,0, ,21.25,981.35,48.70, ,23.34,994.22,41.03, ,19.90,990.09,47.53, ,21.99,985.57,42.82
1727187023,1727187034,OK R 10,398,4010.87,10.05,188,255,255,0, ,21.26,981.36,48.68, ,23.33,994.21,41.06, ,19.91,990.18,47.48, ,22.00,985.56,42.80
1727187054,1727187064,OK R 10,401,4041.15,10.05,188,254,254,0, ,21.26,981.32,48.67, ,23.32,994.18,41.09, ,19.92,990.12,47.49, ,22.00,985.53,42.81
1727187084,1727187094,OK R 10,404,4071.43,10.05,188,252,252,0, ,21.26,981.25,48.70, ,23.32,994.15,41.09, ,19.91,990.02,47.49, ,22.00,985.50,42.82
1727187114,1727187124,OK R 10,407,4101.71,10.05,188,250,250,0, ,21.26,981.25,48.73, ,23.31,994.13,41.04, ,19.89,989.99,47.46, ,22.00,985.48,42.85
1727187155,1727187165,OK R 10,411,4142.09,10.05,188,248,248,0, ,21.25,981.23,48.73, ,23.31,994.10,41.10, ,19.89,989.99,47.51, ,21.99,985.45,42.85
1727187185,1727187195,OK R 10,414,4172.37,10.05,188,246,246,0, ,21.24,981.23,48.73, ,23.31,994.10,41.10, ,19.88,989.99,47.52, ,21.99,985.45,42.83
1727187215,1727187225,OK R 10,417,4202.65,10.05,188,244,244,0, ,21.24,981.19,48.80, ,23.31,994.07,41.11, ,19.88,989.96,47.56, ,21.99,985.43,42.90
1727187246,1727187256,OK R 10,420,4232.94,10.05,188,242,242,0, ,21.23,981.17,48.76, ,23.31,994.06,41.07, ,19.87,989.94,47.53, ,21.98,985.40,42.84
1727187276,1727187286,OK R 10,423,4263.22,10.05,188,240,240,0, ,21.23,981.17,48.73, ,23.31,994.05,40.99, ,19.88,989.93,47.46, ,21.98,985.39,42.81
1727187306,1727187316,OK R 10,426,4293.50,10.05,188,238,238,0, ,21.23,981.18,48.65, ,23.31,994.06,40.91, ,19.86,989.94,47.40, ,21.98,985.40,42.73
1727187337,1727187347,OK R 10,429,4323.78,10.05,188,236,236,0, ,21.22,981.17,48.65, ,23.30,994.08,40.92, ,19.86,989.95,47.41, ,21.97,985.42,42.72
1727187377,1727187387,OK R 10,433,4364.15,10.05,188,234,234,0, ,21.22,981.20,48.49, ,23.29,994.09,40.96, ,19.84,989.94,47.45, ,21.97,985.43,42.57
1727187427,1727187438,OK R 10,438,4414.62,10.05,188,232,232,0, ,21.21,981.20,48.42, ,23.28,994.08,40.99, ,19.82,989.92,47.51, ,21.95,985.44,42.51
1727187468,1727187478,OK R 10,442,4454.99,10.05,188,230,230,0, ,21.20,981.17,48.54, ,23.28,994.07,40.99, ,19.81,989.91,47.52, ,21.95,985.43,42.62
1727187498,1727187508,OK R 10,445,4485.27,10.05,188,228,228,0, ,21.19,981.18,48.52, ,23.26,994.06,40.95, ,19.81,989.91,47.45, ,21.94,985.43,42.59
1727187549,1727187559,OK R 10,450,4535.74,10.05,188,226,226,0, ,21.19,981.15,48.55, ,23.24,994.05,40.98, ,19.81,989.89,47.42, ,21.94,985.41,42.64
1727187599,1727187609,OK R 10,455,4586.20,10.05,188,224,224,0, ,21.20,981.14,48.65, ,23.25,994.04,41.03, ,19.82,989.87,47.45, ,21.94,985.40,42.76
1727187629,1727187640,OK R 10,458,4616.48,10.05,188,222,222,0, ,21.20,981.13,48.66, ,23.24,994.04,41.05, ,19.83,989.88,47.45, ,21.94,985.37,42.77
1727187660,1727187670,OK R 10,461,4646.76,10.05,188,220,220,0, ,21.21,981.13,48.70, ,23.24,994.02,40.93, ,19.83,989.88,47.32, ,21.94,985.40,42.82
1727187690,1727187700,OK R 10,464,4677.04,10.05,188,218,218,0, ,21.21,981.12,48.67, ,23.25,994.03,40.96, ,19.83,989.87,47.37, ,21.94,985.40,42.79
1727187741,1727187751,OK R 10,469,4727.50,10.05,188,216,216,0, ,21.20,981.13,48.61, ,23.27,994.03,40.90, ,19.83,989.85,47.34, ,21.94,985.38,42.70
1727187771,1727187781,OK R 10,472,4757.79,10.05,188,214,214,0, ,21.20,981.11,48.69, ,23.27,994.02,40.99, ,19.82,989.86,47.47, ,21.94,985.37,42.76
1727187821,1727187831,OK R 10,477,4808.25,10.05,188,212,212,0, ,21.20,981.09,48.68, ,23.27,994.00,40.97, ,19.81,989.83,47.52, ,21.94,985.35,42.76
1727187852,1727187862,OK R 10,480,4838.53,10.05,188,210,210,0, ,21.20,981.10,48.66, ,23.27,994.02,41.00, ,19.81,989.83,47.52, ,21.94,985.38,42.75
1727187882,1727187892,OK R 10,483,4868.81,10.05,188,208,208,0, ,21.19,981.08,48.68, ,23.28,994.01,41.01, ,19.81,989.82,47.58, ,21.94,985.38,42.78
1727187912,1727187922,OK R 10,486,4899.09,10.05,188,206,206,0, ,21.19,981.06,48.69, ,23.28,994.01,41.05, ,19.81,989.82,47.60, ,21.93,985.35,42.79
1727187942,1727187953,OK R 10,489,4929.37,10.05,188,204,204,0, ,21.19,981.07,48.68, ,23.27,994.01,41.05, ,19.81,989.81,47.58, ,21.94,985.37,42.77
1727187983,1727187993,OK R 10,493,4969.75,10.05,188,202,202,0, ,21.19,981.09,48.68, ,23.28,994.03,41.17, ,19.81,989.82,47.70, ,21.94,985.38,42.77
1727188023,1727188033,OK R 10,497,5010.12,10.05,188,200,200,0, ,21.19,981.12,48.64, ,23.27,994.05,41.03, ,19.81,989.82,47.57, ,21.93,985.40,42.74
1727188064,1727188074,OK R 10,501,5050.49,10.05,188,198,198,0, ,21.19,981.13,48.67, ,23.27,994.07,41.12, ,19.81,989.83,47.63, ,21.93,985.43,42.77
1727188094,1727188104,OK R 10,504,5080.77,10.05,188,196,196,0, ,21.19,981.16,48.68, ,23.27,994.09,41.13, ,19.82,989.86,47.64, ,21.94,985.44,42.79
1727188124,1727188134,OK R 10,507,5111.06,10.05,188,194,194,0, ,21.19,981.17,48.69, ,23.27,994.09,41.07, ,19.83,989.88,47.53, ,21.94,985.44,42.79
1727188155,1727188165,OK R 10,510,5141.34,10.05,188,192,192,0, ,21.20,981.18,48.65, ,23.26,994.10,41.05, ,19.84,989.90,47.48, ,21.94,985.47,42.76
1727188185,1727188195,OK R 10,513,5171.62,10.05,188,190,190,0, ,21.21,981.18,48.63, ,23.26,994.14,41.07, ,19.85,989.91,47.47, ,21.95,985.48,42.75
