INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,EMPTY,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,EMPTY,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,EMPTY,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,EMPTY,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727237658,1727237668,OK R 10,161,1618.58,10.05,188,105,105,0, ,20.99,979.89,49.02, ,23.10,993.04,41.31, ,19.64,988.56,47.88, ,21.71,984.39,43.25
1727237688,1727237698,OK R 10,164,1648.86,10.05,188,107,107,0, ,20.99,979.88,49.09, ,23.10,993.03,41.33, ,19.63,988.56,47.90, ,21.71,984.39,43.32
1727237719,1727237729,OK R 10,167,1679.14,10.05,188,109,109,0, ,20.99,979.90,49.10, ,23.10,993.04,41.37, ,19.63,988.56,47.97, ,21.71,984.39,43.32
1727237749,1727237759,OK R 10,170,1709.41,10.05,188,111,111,0, ,20.98,979.90,49.08, ,23.09,993.04,41.36, ,19.63,988.56,47.93, ,21.71,984.39,43.29
1727237779,1727237789,OK R 10,173,1739.69,10.05,188,113,113,0, ,20.98,979.89,49.02, ,23.09,993.05,41.27, ,19.63,988.56,47.80, ,21.72,984.38,43.22
1727237809,1727237820,OK R 10,176,1769.97,10.05,188,115,115,0, ,20.99,979.89,48.93, ,23.09,993.03,41.19, ,19.64,988.59,47.70, ,21.72,984.39,43.14
1727237840,1727237850,OK R 10,179,1800.25,10.05,188,117,117,0, ,20.99,979.90,48.86, ,23.09,993.04,41.16, ,19.64,988.58,47.65, ,21.72,984.37,43.07
1727237870,1727237880,OK R 10,182,1830.53,10.05,188,119,119,0, ,21.00,979.91,48.85, ,23.09,993.04,41.10, ,19.65,988.59,47.57, ,21.73,984.38,43.06
1727237900,1727237910,OK R 10,185,1860.80,10.05,188,121,121,0, ,21.01,979.91,48.84, ,23.08,993.04,41.08, ,19.65,988.59,47.53, ,21.73,984.39,43.05
1727237951,1727237961,OK R 10,190,1911.27,10.05,188,123,123,0, ,21.00,979.92,48.81, ,23.09,993.06,41.07, ,19.65,988.61,47.55, ,21.73,984.40,43.00
1727237981,1727237991,OK R 10,193,1941.55,10.05,188,125,125,0, ,21.00,979.94,48.82, ,23.09,993.07,41.16, ,19.65,988.62,47.65, ,21.73,984.40,43.01
1727238011,1727238022,OK R 10,196,1971.82,10.05,188,127,127,0, ,21.00,979.96,48.85, ,23.09,993.08,41.11, ,19.65,988.62,47.60, ,21.73,984.42,43.03
1727238042,1727238052,OK R 10,199,2002.10,10.05,188,129,129,0, ,21.00,979.98,48.85, ,23.09,993.09,41.17, ,19.64,988.64,47.67, ,21.73,984.45,43.03
1727238072,1727238082,OK R 10,202,2032.38,10.05,188,131,131,0, ,21.00,980.00,48.87, ,23.09,993.12,41.21, ,19.65,988.69,47.71, ,21.74,984.48,43.04
1727238112,1727238123,OK R 10,206,2072.75,10.05,188,133,133,0, ,21.01,980.01,48.81, ,23.09,993.15,41.13, ,19.65,988.69,47.60, ,21.74,984.50,42.99
1727238143,1727238153,OK R 10,209,2103.03,10.05,188,135,135,0, ,21.01,980.01,48.81, ,23.09,993.15,41.21, ,19.65,988.70,47.68, ,21.73,984.50,42.98
1727238173,1727238183,OK R 10,212,2133.31,10.05,188,137,137,0, ,21.00,980.04,48.82, ,23.08,993.15,41.13, ,19.64,988.72,47.55, ,21.74,984.52,43.00
1727238203,1727238213,OK R 10,215,2163.59,10.05,188,139,139,0, ,21.00,980.04,48.81, ,23.08,993.16,41.06, ,19.64,988.73,47.47, ,21.74,984.54,42.97
1727238234,1727238244,OK R 10,218,2193.86,10.05,188,141,141,0, ,20.99,980.05,48.82, ,23.07,993.19,41.16, ,19.63,988.78,47.63, ,21.73,984.53,42.99
1727238284,1727238294,OK R 10,223,2244.32,10.05,188,143,143,0, ,20.99,980.10,48.80, ,23.07,993.22,41.12, ,19.64,988.83,47.54, ,21.73,984.57,42.94
1727238314,1727238324,OK R 10,226,2274.60,10.05,188,145,145,0, ,21.00,980.13,48.85, ,23.07,993.22,41.10, ,19.64,988.85,47.51, ,21.73,984.56,43.02
1727238355,1727238365,OK R 10,230,2314.97,10.05,188,147,147,0, ,21.00,980.14,48.76, ,23.07,993.24,41.07, ,19.65,988.87,47.44, ,21.74,984.59,42.93
1727238385,1727238395,OK R 10,233,2345.25,10.05,188,149,149,0, ,21.01,980.14,48.76, ,23.07,993.26,41.09, ,19.66,988.88,47.50, ,21.74,984.61,42.94
1727238415,1727238425,OK R 10,236,2375.53,10.05,188,151,151,0, ,21.01,980.15,48.76, ,23.07,993.27,41.08, ,19.66,988.90,47.48, ,21.74,984.60,42.93
1727238446,1727238456,OK R 10,239,2405.81,10.05,188,153,153,0, ,21.02,980.21,48.77, ,23.07,993.27,41.12, ,19.66,988.91,47.52, ,21.75,984.62,42.94
1727238496,1727238506,OK R 10,244,2456.27,10.05,188,155,155,0, ,21.02,980.22,48.67, ,23.07,993.27,41.03, ,19.66,988.93,47.39, ,21.75,984.62,42.85
1727238526,1727238537,OK R 10,247,2486.55,10.05,188,157,157,0, ,21.01,980.22,48.69, ,23.07,993.26,40.99, ,19.65,988.92,47.35, ,21.75,984.62,42.84
1727238567,1727238577,OK R 10,251,2526.91,10.05,188,159,159,0, ,21.01,980.22,48.70, ,23.06,993.24,40.96, ,19.64,988.91,47.33, ,21.75,984.60,42.85
1727238597,1727238607,OK R 10,254,2557.19,10.05,188,161,161,0, ,21.00,980.22,48.72, ,23.06,993.26,41.10, ,19.64,988.90,47.47, ,21.74,984.59,42.85
1727238627,1727238638,OK R 10,257,2587.47,10.05,188,163,163,0, ,21.00,980.22,48.75, ,23.06,993.26,41.04, ,19.64,988.90,47.40, ,21.74,984.58,42.88
1727238658,1727238668,OK R 10,260,2617.75,10.05,188,165,165,0, ,21.00,980.21,48.66, ,23.06,993.25,40.99, ,19.64,988.90,47.33, ,21.74,984.57,42.80
1727238688,1727238698,OK R 10,263,2648.03,10.05,188,167,167,0, ,21.00,980.20,48.64, ,23.06,993.25,41.03, ,19.65,988.92,47.40, ,21.75,984.60,42.78
1727238718,1727238728,OK R 10,266,2678.31,10.05,188,169,169,0, ,21.01,980.23,48.52, ,23.06,993.26,41.03, ,19.65,988.93,47.42, ,21.75,984.60,42.67
1727238769,1727238779,OK R 10,271,2728.76,10.05,188,171,171,0, ,21.01,980.25,48.53, ,23.06,993.27,40.88, ,19.65,988.95,47.26, ,21.75,984.60,42.68
1727238819,1727238829,OK R 10,276,2779.23,10.05,188,173,173,0, ,21.01,980.28,48.27, ,23.06,993.29,40.76, ,19.65,988.98,47.16, ,21.75,984.62,42.41
1727238870,1727238880,OK R 10,281,2829.68,10.05,188,175,175,0, ,21.00,980.28,48.45, ,23.05,993.29,40.86, ,19.63,988.98,47.28, ,21.74,984.60,42.58
1727238900,1727238910,OK R 10,284,2859.96,10.05,188,177,177,0, ,21.00,980.31,48.48, ,23.06,993.30,40.88, ,19.63,989.00,47.32, ,21.74,984.63,42.62
1727238930,1727238941,OK R 10,287,2890.24,10.05,188,179,179,0, ,20.99,980.32,48.45, ,23.06,993.31,40.86, ,19.63,989.02,47.26, ,21.74,984.63,42.59
1727238961,1727238971,OK R 10,290,2920.52,10.05,188,181,181,0, ,20.99,980.33,48.46, ,23.05,993.32,40.83, ,19.63,989.02,47.23, ,21.74,984.65,42.60
1727239011,1727239021,OK R 10,295,2970.98,10.05,188,183,183,0, ,20.99,980.34,48.50, ,23.04,993.32,40.82, ,19.63,989.03,47.20, ,21.74,984.66,42.63
1727239041,1727239052,OK R 10,298,3001.26,10.05,188,185,185,0, ,20.99,980.36,48.48, ,23.04,993.34,40.85, ,19.63,989.05,47.24, ,21.74,984.67,42.64
1727239072,1727239082,OK R 10,301,3031.54,10.05,188,187,187,0, ,20.99,980.37,48.46, ,23.04,993.36,40.88, ,19.62,989.07,47.28, ,21.73,984.70,42.61
1727239102,1727239112,OK R 10,304,3061.82,10.05,188,189,189,0, ,20.99,980.41,48.49, ,23.04,993.37,40.93, ,19.62,989.08,47.33, ,21.73,984.72,42.65
1727239132,1727239142,OK R 10,307,3092.10,10.05,188,191,191,0, ,20.99,980.42,48.52, ,23.04,993.39,40.92, ,19.63,989.11,47.30, ,21.74,984.72,42.66
1727239163,1727239173,OK R 10,310,3122.38,10.05,188,193,193,0, ,20.98,980.43,48.55, ,23.04,993.39,40.97, ,19.63,989.13,47.35, ,21.73,984.71,42.68
1727239193,1727239203,OK R 10,313,3152.67,10.05,188,195,195,0, ,20.99,980.47,48.58, ,23.04,993.40,40.98, ,19.63,989.13,47.38, ,21.73,984.74,42.70
1727239223,1727239233,OK R 10,316,3182.95,10.05,188,197,197,0, ,20.98,980.46,48.58, ,23.05,993.42,40.95, ,19.63,989.16,47.35, ,21.73,984.76,42.71
1727239254,1727239264,OK R 10,319,3213.23,10.05,188,199,199,0, ,20.98,980.48,48.58, ,23.05,993.43,40.96, ,19.63,989.17,47.36, ,21.73,984.78,42.71
1727239284,1727239294,OK R 10,322,3243.51,10.05,188,201,201,0, ,20.98,980.49,48.60, ,23.05,993.43,40.98, ,19.62,989.18,47.38, ,21.73,984.77,42.74
1727239314,1727239324,OK R 10,325,3273.79,10.05,188,203,203,0, ,20.98,980.50,48.63, ,23.04,993.45,41.00, ,19.62,989.19,47.39, ,21.73,984.79,42.75
1727239365,1727239375,OK R 10,330,3324.26,10.05,188,205,205,0, ,20.98,980.50,48.76, ,23.03,993.45,41.16, ,19.61,989.18,47.56, ,21.73,984.77,42.90
1727239395,1727239405,OK R 10,333,3354.54,10.05,188,207,207,0, ,20.98,980.51,48.71, ,23.03,993.47,41.17, ,19.61,989.19,47.57, ,21.73,984.78,42.84
1727239425,1727239435,OK R 10,336,3384.82,10.05,188,209,209,0, ,20.98,980.51,48.66, ,23.04,993.46,41.10, ,19.62,989.22,47.49, ,21.73,984.80,42.79
1727239456,1727239466,OK R 10,339,3415.10,10.05,188,211,211,0, ,20.98,980.51,48.63, ,23.04,993.47,41.08, ,19.62,989.24,47.48, ,21.73,984.80,42.78
1727239486,1727239496,OK R 10,342,3445.38,10.05,188,213,213,0, ,20.98,980.50,48.65, ,23.04,993.47,41.11, ,19.63,989.26,47.49, ,21.73,984.79,42.79
1727239516,1727239526,OK R 10,345,3475.66,10.05,188,215,215,0, ,20.98,980.52,48.69, ,23.04,993.46,41.20, ,19.63,989.24,47.59, ,21.73,984.78,42.81
1727239546,1727239557,OK R 10,348,3505.95,10.05,188,217,217,0, ,20.98,980.51,48.71, ,23.04,993.47,41.17, ,19.63,989.24,47.57, ,21.73,984.78,42.83
1727239587,1727239597,OK R 10,352,3546.32,10.05,188,219,219,0, ,20.98,980.51,48.77, ,23.04,993.46,41.18, ,19.63,989.23,47.58, ,21.73,984.78,42.89
1727239617,1727239627,OK R 10,355,3576.60,10.05,188,221,221,0, ,20.98,980.53,48.77, ,23.04,993.44,41.19, ,19.62,989.23,47.59, ,21.73,984.75,42.88
1727239647,1727239658,OK R 10,358,3606.88,10.05,188,223,223,0, ,20.98,980.50,48.80, ,23.04,993.43,41.25, ,19.62,989.20,47.65, ,21.73,984.73,42.93
1727239678,1727239688,OK R 10,361,3637.16,10.05,188,225,225,0, ,20.98,980.49,48.82, ,23.03,993.41,41.22, ,19.62,989.19,47.61, ,21.73,984.72,42.91
1727239708,1727239718,OK R 10,364,3667.44,10.05,188,227,227,0, ,20.97,980.50,48.84, ,23.04,993.40,41.25, ,19.61,989.21,47.65, ,21.73,984.72,42.93
1727239738,1727239748,OK R 10,367,3697.72,10.05,188,229,229,0, ,20.97,980.49,48.88, ,23.04,993.42,41.28, ,19.61,989.23,47.72, ,21.72,984.74,42.98
1727239789,1727239799,OK R 10,372,3748.18,10.05,188,231,231,0, ,20.98,980.46,48.82, ,23.05,993.38,41.21, ,19.62,989.19,47.64, ,21.72,984.70,42.92
1727239819,1727239829,OK R 10,375,3778.46,10.05,188,233,233,0, ,20.97,980.47,48.81, ,23.05,993.38,41.21, ,19.61,989.19,47.64, ,21.72,984.70,42.90
1727239849,1727239860,OK R 10,378,3808.75,10.05,188,235,235,0, ,20.98,980.48,48.79, ,23.04,993.40,41.21, ,19.62,989.21,47.61, ,21.72,984.70,42.89
1727239880,1727239890,OK R 10,381,3839.03,10.05,188,237,237,0, ,20.98,980.49,48.81, ,23.04,993.39,41.27, ,19.62,989.21,47.66, ,21.72,984.70,42.92
1727239910,1727239920,OK R 10,384,3869.31,10.05,188,239,239,0, ,20.98,980.48,48.82, ,23.03,993.39,41.26, ,19.62,989.20,47.62, ,21.72,984.70,42.93
1727239940,1727239950,OK R 10,387,3899.59,10.05,188,241,241,0, ,20.98,980.50,48.79, ,23.03,993.40,41.25, ,19.62,989.23,47.63, ,21.73,984.71,42.90
1727239981,1727239991,OK R 10,391,3939.96,10.05,188,243,243,0, ,20.97,980.50,48.86, ,23.04,993.42,41.36, ,19.61,989.24,47.76, ,21.72,984.73,42.96
1727240011,1727240021,OK R 10,394,3970.24,10.05,188,245,245,0, ,20.97,980.50,48.84, ,23.04,993.40,41.31, ,19.61,989.22,47.71, ,21.72,984.73,42.94
1727240041,1727240051,OK R 10,397,4000.52,10.05,188,247,247,0, ,20.98,980.51,48.82, ,23.04,993.41,41.22, ,19.61,989.21,47.61, ,21.73,984.74,42.93
1727240072,1727240082,OK R 10,400,4030.80,10.05,188,249,249,0, ,20.98,980.53,48.78, ,23.04,993.42,41.23, ,19.62,989.25,47.62, ,21.73,984.75,42.89
1727240102,1727240112,OK R 10,403,4061.08,10.05,188,251,251,0, ,20.99,980.55,48.73, ,23.04,993.45,41.23, ,19.62,989.25,47.61, ,21.73,984.78,42.87
1727240132,1727240142,OK R 10,406,4091.36,10.05,188,253,253,0, ,20.99,980.56,48.74, ,23.04,993.44,41.22, ,19.62,989.25,47.60, ,21.73,984.77,42.87
1727240163,1727240173,OK R 10,409,4121.64,10.05,188,255,255,0, ,20.99,980.58,48.68, ,23.04,993.45,41.24, ,19.64,989.34,47.60, ,21.74,984.76,42.81
1727240193,1727240203,OK R 10,412,4151.93,10.05,188,254,254,0, ,20.99,980.54,48.78, ,23.05,993.44,41.27, ,19.63,989.30,47.63, ,21.74,984.74,42.90
1727240223,1727240233,OK R 10,415,4182.21,10.05,188,252,252,0, ,20.99,980.50,48.78, ,23.05,993.43,41.24, ,19.63,989.24,47.61, ,21.74,984.74,42.90
1727240253,1727240264,OK R 10,418,4212.49,10.05,188,250,250,0, ,20.99,980.54,48.77, ,23.06,993.44,41.23, ,19.62,989.24,47.63, ,21.74,984.75,42.91
1727240284,1727240294,OK R 10,421,4242.77,10.05,188,248,248,0, ,20.99,980.54,48.81, ,23.05,993.43,41.24, ,19.63,989.27,47.65, ,21.73,984.76,42.94
1727240314,1727240324,OK R 10,424,4273.05,10.05,188,246,246,0, ,20.99,980.53,48.81, ,23.05,993.44,41.22, ,19.64,989.26,47.60, ,21.74,984.74,42.93
1727240344,1727240354,OK R 10,427,4303.33,10.05,188,244,244,0, ,20.99,980.52,48.92, ,23.06,993.43,41.24, ,19.62,989.26,47.67, ,21.73,984.73,43.03
1727240375,1727240385,OK R 10,430,4333.61,10.05,188,242,242,0, ,20.99,980.52,48.92, ,23.05,993.43,41.31, ,19.62,989.25,47.74, ,21.73,984.74,43.04
1727240405,1727240415,OK R 10,433,4363.89,10.05,188,240,240,0, ,20.99,980.53,48.94, ,23.04,993.43,41.35, ,19.62,989.26,47.77, ,21.73,984.73,43.06
1727240435,1727240445,OK R 10,436,4394.17,10.05,188,238,238,0, ,20.99,980.54,48.97, ,23.04,993.44,41.35, ,19.62,989.27,47.75, ,21.73,984.77,43.09
1727240476,1727240486,OK R 10,440,4434.55,10.05,188,236,236,0, ,20.98,980.52,48.98, ,23.04,993.43,41.43, ,19.63,989.26,47.82, ,21.73,984.75,43.09
1727240506,1727240516,OK R 10,443,4464.83,10.05,188,234,234,0, ,20.98,980.49,48.98, ,23.04,993.40,41.36, ,19.62,989.22,47.77, ,21.73,984.72,43.09
1727240536,1727240546,OK R 10,446,4495.11,10.05,188,232,232,0, ,20.97,980.48,49.02, ,23.05,993.41,41.36, ,19.61,989.22,47.81, ,21.72,984.72,43.11
1727240567,1727240577,OK R 10,449,4525.39,10.05,188,230,230,0, ,20.96,980.50,49.04, ,23.04,993.43,41.42, ,19.61,989.25,47.86, ,21.72,984.76,43.11
1727240597,1727240607,OK R 10,452,4555.67,10.05,188,228,228,0, ,20.96,980.50,49.07, ,23.04,993.43,41.44, ,19.61,989.24,47.88, ,21.71,984.75,43.17
1727240637,1727240647,OK R 10,456,4596.04,10.05,188,226,226,0, ,20.95,980.47,49.12, ,23.03,993.40,41.49, ,19.60,989.21,47.94, ,21.71,984.72,43.19
1727240668,1727240678,OK R 10,459,4626.32,10.05,188,224,224,0, ,20.95,980.47,49.11, ,23.02,993.38,41.50, ,19.60,989.18,47.94, ,21.71,984.71,43.18
1727240708,1727240718,OK R 10,463,4666.69,10.05,188,222,222,0, ,20.95,980.43,49.21, ,23.02,993.35,41.49, ,19.59,989.15,47.92, ,21.70,984.65,43.28
1727240748,1727240758,OK R 10,467,4707.07,10.05,188,220,220,0, ,20.95,980.42,49.28, ,23.03,993.35,41.51, ,19.58,989.14,47.98, ,21.70,984.64,43.36
1727240779,1727240789,OK R 10,470,4737.35,10.05,188,218,218,0, ,20.95,980.41,49.30, ,23.04,993.35,41.63, ,19.58,989.12,48.15, ,21.70,984.64,43.37
1727240809,1727240819,OK R 10,473,4767.63,10.05,188,216,216,0, ,20.95,980.37,49.23, ,23.03,993.32,41.61, ,19.58,989.11,48.10, ,21.70,984.62,43.31
1727240839,1727240849,OK R 10,476,4797.91,10.05,188,214,214,0, ,20.95,980.36,49.28, ,23.02,993.32,41.66, ,19.59,989.10,48.13, ,21.70,984.61,43.37
1727240869,1727240880,OK R 10,479,4828.19,10.05,188,212,212,0, ,20.94,980.35,49.29, ,23.02,993.30,41.69, ,19.59,989.09,48.15, ,21.70,984.62,43.37
1727240910,1727240920,OK R 10,483,4868.56,10.05,188,210,210,0, ,20.94,980.34,49.38, ,23.02,993.30,41.68, ,19.58,989.07,48.15, ,21.69,984.60,43.44
1727240940,1727240950,OK R 10,486,4898.84,10.05,188,208,208,0, ,20.93,980.33,49.37, ,23.02,993.28,41.70, ,19.58,989.06,48.17, ,21.69,984.59,43.43
1727240970,1727240981,OK R 10,489,4929.12,10.05,188,206,206,0, ,20.93,980.30,49.40, ,23.01,993.25,41.74, ,19.59,989.04,48.17, ,21.69,984.58,43.46
1727241001,1727241011,OK R 10,492,4959.40,10.05,188,204,204,0, ,20.93,980.30,49.43, ,23.01,993.25,41.76, ,19.58,989.03,48.20, ,21.69,984.57,43.49
1727241031,1727241041,OK R 10,495,4989.67,10.05,188,202,202,0, ,20.93,980.29,49.42, ,23.00,993.24,41.80, ,19.58,989.00,48.22, ,21.69,984.57,43.47
1727241061,1727241071,OK R 10,498,5019.95,10.05,188,200,200,0, ,20.93,980.26,49.42, ,23.00,993.20,41.84, ,19.58,988.96,48.26, ,21.69,984.56,43.46
1727241102,1727241112,OK R 10,502,5060.33,10.05,188,198,198,0, ,20.92,980.22,49.48, ,23.00,993.17,41.86, ,19.58,988.93,48.29, ,21.69,984.52,43.52
1727241152,1727241162,OK R 10,507,5110.79,10.05,188,196,196,0, ,20.92,980.17,49.63, ,22.99,993.15,41.99, ,19.58,988.91,48.40, ,21.68,984.48,43.66
1727241183,1727241193,OK R 10,510,5141.07,10.05,188,194,194,0, ,20.92,980.17,49.55, ,22.99,993.14,41.95, ,19.58,988.90,48.35, ,21.68,984.47,43.58
1727241213,1727241223,OK R 10,513,5171.35,10.05,188,192,192,0, ,20.92,980.12,49.55, ,23.00,993.14,41.96, ,19.59,988.89,48.38, ,21.68,984.46,43.58
