HOST_INTERVAL_START,HOST_INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,EMPTY,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,EMPTY,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,EMPTY,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,EMPTY,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727647062,1727647072,OK R 10,86,861.85,10.05,188,59,59,0, ,21.19,981.12,50.65, ,23.32,994.87,42.83, ,19.71,989.88,49.53, ,22.10,985.21,42.55
1727647112,1727647122,OK R 10,91,912.29,10.05,188,61,61,0, ,21.19,981.14,51.27, ,23.30,994.87,43.31, ,19.71,989.87,49.95, ,22.09,985.22,43.15
1727647162,1727647173,OK R 10,96,962.74,10.05,188,63,63,0, ,21.18,981.15,51.61, ,23.28,994.89,43.88, ,19.72,989.88,50.44, ,22.08,985.23,43.57
1727647203,1727647213,OK R 10,100,1003.10,10.05,188,65,65,0, ,21.17,981.17,51.00, ,23.27,994.90,43.62, ,19.72,989.91,50.10, ,22.07,985.23,42.96
1727647253,1727647263,OK R 10,105,1053.55,10.05,188,67,67,0, ,21.16,981.17,51.80, ,23.25,994.89,44.21, ,19.72,989.92,50.76, ,22.07,985.21,43.73
1727647304,1727647314,OK R 10,110,1104.01,10.05,188,69,69,0, ,21.14,981.16,51.19, ,23.24,994.89,43.30, ,19.71,989.93,49.68, ,22.06,985.20,43.11
1727647354,1727647364,OK R 10,115,1154.47,10.05,188,71,71,0, ,21.14,981.17,51.25, ,23.22,994.88,43.37, ,19.72,989.94,49.77, ,22.06,985.21,43.16
1727647385,1727647395,OK R 10,118,1184.74,10.05,188,73,73,0, ,21.13,981.19,51.33, ,23.22,994.89,43.67, ,19.72,989.95,50.06, ,22.06,985.21,43.23
1727647435,1727647445,OK R 10,123,1235.19,10.05,188,75,75,0, ,21.14,981.19,51.58, ,23.21,994.87,43.93, ,19.73,989.96,50.24, ,22.05,985.22,43.49
1727647486,1727647496,OK R 10,128,1285.65,10.05,188,77,77,0, ,21.13,981.21,52.65, ,23.20,994.88,44.58, ,19.74,989.97,50.93, ,22.05,985.23,44.46
1727647536,1727647546,OK R 10,133,1336.10,10.05,188,79,79,0, ,21.13,981.21,52.74, ,23.18,994.88,44.86, ,19.73,989.97,51.11, ,22.05,985.21,44.56
1727647587,1727647597,OK R 10,138,1386.55,10.05,188,81,81,0, ,21.13,981.21,52.56, ,23.17,994.89,44.64, ,19.73,989.97,50.87, ,22.04,985.20,44.38
1727647627,1727647637,OK R 10,142,1426.91,10.05,188,83,83,0, ,21.12,981.20,52.60, ,23.16,994.89,44.71, ,19.74,989.98,50.87, ,22.04,985.21,44.41
1727647677,1727647688,OK R 10,147,1477.36,10.05,188,85,85,0, ,21.13,981.22,52.76, ,23.16,994.87,45.14, ,19.75,989.98,51.32, ,22.04,985.20,44.58
1727647728,1727647738,OK R 10,152,1527.82,10.05,188,87,87,0, ,21.14,981.24,52.89, ,23.15,994.86,45.12, ,19.75,989.99,51.28, ,22.04,985.20,44.70
1727647778,1727647788,OK R 10,157,1578.27,10.05,188,89,89,0, ,21.14,981.25,52.68, ,23.15,994.86,45.21, ,19.76,990.00,51.33, ,22.04,985.22,44.54
1727647829,1727647839,OK R 10,162,1628.72,10.05,188,91,91,0, ,21.15,981.25,52.99, ,23.14,994.86,45.81, ,19.76,990.03,51.93, ,22.04,985.22,44.83
1727647879,1727647889,OK R 10,167,1679.17,10.05,188,93,93,0, ,21.14,981.25,53.13, ,23.14,994.89,45.31, ,19.76,990.03,51.38, ,22.04,985.23,44.94
1727647920,1727647930,OK R 10,171,1719.53,10.05,188,95,95,0, ,21.14,981.27,52.97, ,23.13,994.89,45.15, ,19.76,990.03,51.18, ,22.04,985.22,44.80
1727647970,1727647980,OK R 10,176,1769.99,10.05,188,97,97,0, ,21.15,981.28,52.85, ,23.13,994.87,45.14, ,19.76,990.06,51.13, ,22.04,985.23,44.73
1727648021,1727648031,OK R 10,181,1820.44,10.05,188,99,99,0, ,21.17,981.30,52.96, ,23.12,994.89,45.52, ,19.76,990.06,51.53, ,22.04,985.24,44.86
1727648071,1727648081,OK R 10,186,1870.90,10.05,188,101,101,0, ,21.17,981.28,52.88, ,23.12,994.88,45.69, ,19.76,990.06,51.75, ,22.04,985.24,44.81
1727648122,1727648132,OK R 10,191,1921.36,10.05,188,103,103,0, ,21.16,981.30,53.32, ,23.12,994.88,45.86, ,19.76,990.08,51.91, ,22.04,985.25,45.17
1727648172,1727648182,OK R 10,196,1971.83,10.05,188,105,105,0, ,21.14,981.31,53.58, ,23.12,994.88,46.10, ,19.75,990.08,52.17, ,22.04,985.25,45.36
1727648213,1727648223,OK R 10,200,2012.20,10.05,188,107,107,0, ,21.14,981.31,53.92, ,23.11,994.88,46.14, ,19.75,990.10,52.26, ,22.04,985.24,45.65
1727648263,1727648273,OK R 10,205,2062.66,10.05,188,109,109,0, ,21.12,981.31,54.16, ,23.11,994.86,46.54, ,19.74,990.10,52.73, ,22.03,985.24,45.82
1727648314,1727648324,OK R 10,210,2113.12,10.05,188,111,111,0, ,21.12,981.33,54.14, ,23.10,994.86,46.28, ,19.73,990.11,52.40, ,22.03,985.25,45.77
1727648344,1727648354,OK R 10,213,2143.40,10.05,188,113,113,0, ,21.11,981.34,53.87, ,23.10,994.86,46.44, ,19.73,990.10,52.59, ,22.03,985.22,45.53
1727648394,1727648404,OK R 10,218,2193.86,10.05,188,115,115,0, ,21.11,981.35,54.45, ,23.09,994.85,46.58, ,19.73,990.12,52.74, ,22.03,985.23,46.01
1727648425,1727648435,OK R 10,221,2224.14,10.05,188,117,117,0, ,21.11,981.35,54.43, ,23.09,994.86,46.54, ,19.73,990.13,52.73, ,22.03,985.24,45.98
1727648465,1727648475,OK R 10,225,2264.51,10.05,188,119,119,0, ,21.10,981.38,54.54, ,23.09,994.88,46.69, ,19.73,990.14,52.84, ,22.03,985.23,46.05
1727648516,1727648526,OK R 10,230,2314.97,10.05,188,121,121,0, ,21.11,981.38,54.30, ,23.09,994.88,46.84, ,19.72,990.16,53.00, ,22.02,985.24,45.86
1727648566,1727648576,OK R 10,235,2365.44,10.05,188,123,123,0, ,21.10,981.37,54.31, ,23.09,994.89,46.96, ,19.72,990.15,53.14, ,22.03,985.24,45.87
1727648617,1727648627,OK R 10,240,2415.90,10.05,188,125,125,0, ,21.10,981.39,54.94, ,23.08,994.87,46.86, ,19.72,990.15,53.01, ,22.03,985.24,46.38
1727648667,1727648677,OK R 10,245,2466.36,10.05,188,127,127,0, ,21.10,981.40,54.89, ,23.08,994.88,46.95, ,19.71,990.16,53.08, ,22.02,985.24,46.34
1727648717,1727648728,OK R 10,250,2516.82,10.05,188,129,129,0, ,21.10,981.40,55.00, ,23.08,994.88,47.05, ,19.71,990.17,53.23, ,22.02,985.24,46.41
1727648768,1727648778,OK R 10,255,2567.28,10.05,188,131,131,0, ,21.10,981.39,55.46, ,23.08,994.88,47.04, ,19.71,990.17,53.22, ,22.02,985.25,46.79
1727648818,1727648829,OK R 10,260,2617.74,10.05,188,133,133,0, ,21.10,981.41,55.47, ,23.07,994.89,47.16, ,19.71,990.21,53.31, ,22.02,985.26,46.79
1727648869,1727648879,OK R 10,265,2668.20,10.05,188,135,135,0, ,21.10,981.42,55.12, ,23.07,994.90,47.40, ,19.71,990.22,53.58, ,22.02,985.26,46.51
1727648919,1727648930,OK R 10,270,2718.66,10.05,188,137,137,0, ,21.10,981.42,55.14, ,23.07,994.89,47.42, ,19.72,990.23,53.62, ,22.02,985.27,46.52
1727648970,1727648980,OK R 10,275,2769.12,10.05,188,139,139,0, ,21.10,981.43,55.51, ,23.07,994.90,47.20, ,19.71,990.25,53.32, ,22.01,985.27,46.83
1727649020,1727649031,OK R 10,280,2819.58,10.05,188,141,141,0, ,21.10,981.43,55.31, ,23.07,994.91,47.50, ,19.71,990.27,53.64, ,22.01,985.27,46.67
1727649071,1727649081,OK R 10,285,2870.04,10.05,188,143,143,0, ,21.11,981.45,55.88, ,23.06,994.92,47.43, ,19.71,990.29,53.56, ,22.02,985.27,47.15
1727649121,1727649132,OK R 10,290,2920.50,10.05,188,145,145,0, ,21.11,981.44,55.61, ,23.06,994.91,47.34, ,19.71,990.28,53.46, ,22.01,985.28,46.93
1727649172,1727649182,OK R 10,295,2970.97,10.05,188,147,147,0, ,21.11,981.44,55.19, ,23.06,994.93,47.41, ,19.71,990.31,53.55, ,22.01,985.29,46.60
1727649212,1727649222,OK R 10,299,3011.34,10.05,188,149,149,0, ,21.11,981.47,55.76, ,23.06,994.92,47.48, ,19.71,990.31,53.58, ,22.02,985.29,47.07
1727649263,1727649273,OK R 10,304,3061.80,10.05,188,151,151,0, ,21.12,981.53,55.86, ,23.07,994.94,47.48, ,19.71,990.33,53.59, ,22.02,985.29,47.14
1727649313,1727649323,OK R 10,309,3112.26,10.05,188,153,153,0, ,21.13,981.53,55.73, ,23.07,994.92,47.59, ,19.71,990.31,53.73, ,22.02,985.28,47.04
1727649364,1727649374,OK R 10,314,3162.72,10.05,188,155,155,0, ,21.12,981.53,56.13, ,23.07,994.93,47.48, ,19.71,990.34,53.61, ,22.03,985.30,47.33
1727649414,1727649424,OK R 10,319,3213.18,10.05,188,157,157,0, ,21.12,981.55,56.02, ,23.07,994.94,47.37, ,19.71,990.34,53.46, ,22.02,985.31,47.25
1727649465,1727649475,OK R 10,324,3263.64,10.05,188,159,159,0, ,21.12,981.57,55.97, ,23.07,994.94,47.73, ,19.71,990.36,53.88, ,22.02,985.29,47.20
1727649515,1727649525,OK R 10,329,3314.10,10.05,188,161,161,0, ,21.11,981.57,56.15, ,23.06,994.95,47.59, ,19.71,990.37,53.73, ,22.02,985.30,47.33
1727649566,1727649576,OK R 10,334,3364.56,10.05,188,163,163,0, ,21.11,981.60,56.21, ,23.07,994.96,47.68, ,19.71,990.37,53.81, ,22.02,985.32,47.36
1727649606,1727649616,OK R 10,338,3404.93,10.05,188,165,165,0, ,21.11,981.60,56.42, ,23.06,994.96,47.91, ,19.71,990.40,54.08, ,22.02,985.32,47.53
1727649657,1727649667,OK R 10,343,3455.39,10.05,188,167,167,0, ,21.11,981.63,56.31, ,23.06,994.98,47.62, ,19.71,990.42,53.74, ,22.02,985.34,47.44
1727649707,1727649717,OK R 10,348,3505.86,10.05,188,169,169,0, ,21.12,981.66,56.44, ,23.06,994.99,47.97, ,19.72,990.44,54.12, ,22.02,985.35,47.55
1727649758,1727649768,OK R 10,353,3556.32,10.05,188,171,171,0, ,21.13,981.68,56.14, ,23.06,995.00,47.93, ,19.72,990.44,54.07, ,22.03,985.35,47.33
1727649808,1727649818,OK R 10,358,3606.78,10.05,188,173,173,0, ,21.12,981.70,56.36, ,23.07,995.01,47.82, ,19.72,990.46,53.92, ,22.03,985.38,47.50
1727649859,1727649869,OK R 10,363,3657.24,10.05,188,175,175,0, ,21.13,981.71,56.42, ,23.07,995.00,47.86, ,19.71,990.47,54.04, ,22.03,985.37,47.53
1727649909,1727649919,OK R 10,368,3707.70,10.05,188,177,177,0, ,21.13,981.70,56.39, ,23.06,995.01,47.87, ,19.71,990.49,54.03, ,22.03,985.38,47.52
1727649949,1727649960,OK R 10,372,3748.07,10.05,188,179,179,0, ,21.13,981.71,56.63, ,23.06,995.01,48.06, ,19.72,990.49,54.23, ,22.03,985.38,47.71
1727650000,1727650010,OK R 10,377,3798.53,10.05,188,181,181,0, ,21.13,981.74,56.53, ,23.06,995.00,48.01, ,19.71,990.50,54.14, ,22.03,985.38,47.63
1727650050,1727650061,OK R 10,382,3849.00,10.05,188,183,183,0, ,21.13,981.75,56.93, ,23.06,995.00,48.00, ,19.71,990.50,54.14, ,22.03,985.37,47.95
1727650081,1727650091,OK R 10,385,3879.28,10.05,188,185,185,0, ,21.12,981.76,56.83, ,23.06,995.01,47.86, ,19.71,990.52,54.00, ,22.03,985.39,47.85
1727650121,1727650131,OK R 10,389,3919.65,10.05,188,187,187,0, ,21.13,981.77,56.92, ,23.07,995.04,47.93, ,19.72,990.53,54.08, ,22.03,985.40,47.92
1727650172,1727650182,OK R 10,394,3970.11,10.05,188,189,189,0, ,21.12,981.79,56.55, ,23.06,995.04,47.96, ,19.72,990.55,54.07, ,22.03,985.41,47.62
1727650222,1727650232,OK R 10,399,4020.58,10.05,188,191,191,0, ,21.12,981.81,56.55, ,23.06,995.03,47.93, ,19.72,990.57,54.05, ,22.03,985.41,47.63
1727650273,1727650283,OK R 10,404,4071.05,10.05,188,193,193,0, ,21.12,981.81,56.91, ,23.06,995.04,47.80, ,19.72,990.58,53.93, ,22.03,985.43,47.92
1727650323,1727650333,OK R 10,409,4121.51,10.05,188,195,195,0, ,21.13,981.84,56.76, ,23.06,995.04,47.55, ,19.73,990.60,53.64, ,22.03,985.43,47.81
1727650374,1727650384,OK R 10,414,4171.97,10.05,188,197,197,0, ,21.13,981.87,56.72, ,23.06,995.04,48.04, ,19.73,990.60,54.18, ,22.03,985.44,47.77
1727650424,1727650434,OK R 10,419,4222.44,10.05,188,199,199,0, ,21.13,981.86,56.99, ,23.06,995.05,48.24, ,19.72,990.62,54.39, ,22.03,985.45,47.97
1727650475,1727650485,OK R 10,424,4272.90,10.05,188,201,201,0, ,21.13,981.86,57.05, ,23.06,995.07,48.00, ,19.73,990.64,54.14, ,22.03,985.46,48.03
1727650525,1727650535,OK R 10,429,4323.37,10.05,188,203,203,0, ,21.13,981.87,56.94, ,23.06,995.09,48.24, ,19.73,990.65,54.40, ,22.03,985.48,47.92
1727650576,1727650586,OK R 10,434,4373.83,10.05,188,205,205,0, ,21.13,981.87,56.84, ,23.06,995.09,47.94, ,19.74,990.69,54.03, ,22.03,985.47,47.85
1727650626,1727650636,OK R 10,439,4424.30,10.05,188,207,207,0, ,21.13,981.88,57.08, ,23.06,995.09,48.17, ,19.74,990.70,54.28, ,22.03,985.49,48.04
1727650677,1727650687,OK R 10,444,4474.76,10.05,188,209,209,0, ,21.13,981.88,57.19, ,23.06,995.09,48.26, ,19.74,990.70,54.37, ,22.03,985.49,48.14
1727650727,1727650737,OK R 10,449,4525.22,10.05,188,211,211,0, ,21.13,981.91,57.01, ,23.06,995.09,48.09, ,19.74,990.72,54.17, ,22.03,985.48,47.99
1727650778,1727650788,OK R 10,454,4575.69,10.05,188,213,213,0, ,21.13,981.93,57.17, ,23.06,995.12,48.29, ,19.74,990.73,54.37, ,22.03,985.50,48.12
1727650828,1727650838,OK R 10,459,4626.16,10.05,188,215,215,0, ,21.13,981.96,57.32, ,23.06,995.12,48.22, ,19.74,990.74,54.30, ,22.03,985.48,48.23
1727650879,1727650889,OK R 10,464,4676.62,10.05,188,217,217,0, ,21.14,981.96,57.23, ,23.06,995.12,48.31, ,19.74,990.73,54.41, ,22.03,985.50,48.17
1727650929,1727650939,OK R 10,469,4727.09,10.05,188,219,219,0, ,21.13,981.97,57.14, ,23.06,995.13,48.37, ,19.74,990.75,54.50, ,22.04,985.52,48.09
1727650980,1727650990,OK R 10,474,4777.55,10.05,188,221,221,0, ,21.13,981.97,57.17, ,23.06,995.14,48.30, ,19.74,990.77,54.40, ,22.04,985.53,48.11
1727651030,1727651040,OK R 10,479,4828.01,10.05,188,223,223,0, ,21.13,981.98,57.16, ,23.06,995.14,48.36, ,19.74,990.77,54.44, ,22.03,985.53,48.10
1727651070,1727651081,OK R 10,483,4868.38,10.05,188,225,225,0, ,21.13,981.98,57.21, ,23.06,995.17,48.55, ,19.74,990.77,54.68, ,22.04,985.53,48.15
1727651121,1727651131,OK R 10,488,4918.85,10.05,188,227,227,0, ,21.13,981.99,57.09, ,23.06,995.19,48.54, ,19.74,990.79,54.67, ,22.03,985.53,48.06
1727651171,1727651182,OK R 10,493,4969.31,10.05,188,229,229,0, ,21.14,982.02,57.41, ,23.06,995.19,48.51, ,19.74,990.81,54.65, ,22.04,985.56,48.30
1727651202,1727651212,OK R 10,496,4999.60,10.05,188,231,231,0, ,21.14,982.03,57.46, ,23.06,995.21,48.60, ,19.74,990.82,54.75, ,22.04,985.57,48.36
1727651252,1727651262,OK R 10,501,5050.06,10.05,188,233,233,0, ,21.14,982.04,57.61, ,23.06,995.20,48.66, ,19.74,990.83,54.81, ,22.04,985.58,48.47
1727651303,1727651313,OK R 10,506,5100.52,10.05,188,235,235,0, ,21.14,982.06,57.37, ,23.06,995.21,48.59, ,19.74,990.85,54.70, ,22.04,985.58,48.27
1727651353,1727651363,OK R 10,511,5150.98,10.05,188,237,237,0, ,21.14,982.05,57.41, ,23.07,995.20,48.54, ,19.74,990.85,54.66, ,22.04,985.56,48.32
1727651404,1727651414,OK R 10,516,5201.44,10.05,188,239,239,0, ,21.15,982.08,57.42, ,23.07,995.20,48.53, ,19.74,990.84,54.68, ,22.04,985.56,48.32
1727651454,1727651464,OK R 10,521,5251.90,10.05,188,241,241,0, ,21.14,982.09,57.70, ,23.07,995.22,48.53, ,19.75,990.88,54.64, ,22.04,985.59,48.52
1727651485,1727651495,OK R 10,524,5282.18,10.05,188,243,243,0, ,21.13,982.08,57.66, ,23.06,995.23,48.47, ,19.75,990.88,54.55, ,22.04,985.59,48.49
1727651535,1727651545,OK R 10,529,5332.64,10.05,188,245,245,0, ,21.14,982.09,57.76, ,23.07,995.21,48.48, ,19.75,990.88,54.55, ,22.04,985.58,48.56
1727651565,1727651575,OK R 10,532,5362.92,10.05,188,247,247,0, ,21.14,982.10,57.82, ,23.07,995.20,48.53, ,19.75,990.88,54.64, ,22.04,985.57,48.60
1727651616,1727651626,OK R 10,537,5413.38,10.05,188,249,249,0, ,21.14,982.11,57.82, ,23.07,995.22,48.56, ,19.75,990.87,54.68, ,22.04,985.58,48.59
1727651666,1727651676,OK R 10,542,5463.84,10.05,188,251,251,0, ,21.13,982.12,57.75, ,23.07,995.23,48.70, ,19.75,990.85,54.82, ,22.04,985.59,48.54
1727651717,1727651727,OK R 10,547,5514.30,10.05,188,253,253,0, ,21.13,982.12,57.88, ,23.07,995.22,48.55, ,19.75,990.86,54.64, ,22.04,985.59,48.65
1727651767,1727651777,OK R 10,552,5564.76,10.05,188,255,255,0, ,21.14,982.19,57.78, ,23.07,995.22,48.50, ,19.77,991.01,54.57, ,22.04,985.59,48.56
1727651818,1727651828,OK R 10,557,5615.22,10.05,188,254,254,0, ,21.15,982.14,57.80, ,23.08,995.23,48.49, ,19.78,990.95,54.54, ,22.05,985.61,48.59
1727651868,1727651878,OK R 10,562,5665.69,10.05,188,252,252,0, ,21.15,982.09,57.68, ,23.08,995.24,48.41, ,19.79,990.90,54.44, ,22.05,985.59,48.50
1727651899,1727651909,OK R 10,565,5695.97,10.05,188,250,250,0, ,21.15,982.16,57.83, ,23.08,995.23,48.42, ,19.79,990.89,54.45, ,22.05,985.61,48.61
1727651949,1727651959,OK R 10,570,5746.44,10.05,188,248,248,0, ,21.16,982.14,57.80, ,23.09,995.25,48.42, ,19.79,990.90,54.46, ,22.05,985.60,48.59
1727652000,1727652010,OK R 10,575,5796.90,10.05,188,246,246,0, ,21.15,982.13,57.86, ,23.09,995.24,48.54, ,19.79,990.93,54.59, ,22.06,985.62,48.64
1727652040,1727652050,OK R 10,579,5837.27,10.05,188,244,244,0, ,21.16,982.13,57.97, ,23.08,995.24,48.61, ,19.78,990.93,54.68, ,22.06,985.63,48.73
1727652080,1727652090,OK R 10,583,5877.65,10.05,188,242,242,0, ,21.16,982.15,57.84, ,23.08,995.26,48.50, ,19.78,990.93,54.58, ,22.06,985.64,48.63
1727652111,1727652121,OK R 10,586,5907.93,10.05,188,240,240,0, ,21.16,982.14,57.85, ,23.09,995.26,48.46, ,19.78,990.92,54.52, ,22.06,985.63,48.65
1727652161,1727652171,OK R 10,591,5958.39,10.05,188,238,238,0, ,21.15,982.14,57.97, ,23.08,995.28,48.52, ,19.78,990.91,54.58, ,22.06,985.66,48.74
1727652212,1727652222,OK R 10,596,6008.86,10.05,188,236,236,0, ,21.16,982.17,57.92, ,23.09,995.29,48.48, ,19.79,990.94,54.53, ,22.06,985.68,48.69
1727652242,1727652252,OK R 10,599,6039.14,10.05,188,234,234,0, ,21.15,982.15,57.97, ,23.09,995.30,48.59, ,19.78,990.94,54.66, ,22.05,985.69,48.73
1727652272,1727652282,OK R 10,602,6069.42,10.05,188,232,232,0, ,21.15,982.15,57.92, ,23.08,995.29,48.50, ,19.78,990.93,54.57, ,22.05,985.67,48.70
1727652303,1727652313,OK R 10,605,6099.71,10.05,188,230,230,0, ,21.15,982.13,57.85, ,23.08,995.32,48.52, ,19.78,990.93,54.59, ,22.05,985.67,48.65
1727652333,1727652343,OK R 10,608,6129.99,10.05,188,228,228,0, ,21.15,982.13,57.86, ,23.08,995.30,48.53, ,19.78,990.92,54.59, ,22.05,985.68,48.65
1727652363,1727652373,OK R 10,611,6160.28,10.05,188,226,226,0, ,21.15,982.13,58.00, ,23.08,995.31,48.55, ,19.78,990.92,54.62, ,22.05,985.67,48.76
1727652393,1727652404,OK R 10,614,6190.56,10.05,188,224,224,0, ,21.15,982.13,58.01, ,23.08,995.31,48.52, ,19.77,990.91,54.61, ,22.05,985.67,48.77
1727652444,1727652454,OK R 10,619,6241.03,10.05,188,222,222,0, ,21.14,982.12,58.09, ,23.08,995.30,48.63, ,19.75,990.90,54.75, ,22.04,985.69,48.83
1727652494,1727652505,OK R 10,624,6291.49,10.05,188,220,220,0, ,21.14,982.10,58.16, ,23.08,995.32,48.74, ,19.75,990.91,54.90, ,22.04,985.67,48.87
1727652535,1727652545,OK R 10,628,6331.86,10.05,188,218,218,0, ,21.14,982.13,58.16, ,23.08,995.32,48.70, ,19.75,990.93,54.83, ,22.04,985.68,48.89
1727652565,1727652575,OK R 10,631,6362.14,10.05,188,216,216,0, ,21.14,982.12,58.14, ,23.08,995.33,48.60, ,19.75,990.91,54.73, ,22.04,985.71,48.87
1727652616,1727652626,OK R 10,636,6412.60,10.05,188,214,214,0, ,21.13,982.12,58.22, ,23.07,995.32,48.68, ,19.75,990.90,54.80, ,22.04,985.71,48.92
1727652646,1727652656,OK R 10,639,6442.88,10.05,188,212,212,0, ,21.13,982.12,58.22, ,23.07,995.34,48.72, ,19.75,990.90,54.87, ,22.03,985.73,48.93
1727652676,1727652686,OK R 10,642,6473.17,10.05,188,210,210,0, ,21.13,982.15,58.19, ,23.07,995.34,48.75, ,19.74,990.90,54.89, ,22.03,985.71,48.90
1727652707,1727652717,OK R 10,645,6503.45,10.05,188,208,208,0, ,21.13,982.13,58.17, ,23.07,995.33,48.73, ,19.74,990.89,54.89, ,22.03,985.71,48.90
1727652747,1727652757,OK R 10,649,6543.82,10.05,188,206,206,0, ,21.13,982.13,58.25, ,23.07,995.34,48.64, ,19.74,990.88,54.77, ,22.03,985.72,48.96
1727652777,1727652787,OK R 10,652,6574.10,10.05,188,204,204,0, ,21.13,982.12,58.10, ,23.07,995.34,48.67, ,19.75,990.89,54.78, ,22.03,985.74,48.85
1727652808,1727652818,OK R 10,655,6604.39,10.05,188,202,202,0, ,21.13,982.13,58.15, ,23.07,995.35,48.71, ,19.75,990.87,54.83, ,22.03,985.73,48.90
1727652858,1727652868,OK R 10,660,6654.85,10.05,188,200,200,0, ,21.13,982.13,58.32, ,23.07,995.37,48.81, ,19.75,990.89,54.97, ,22.03,985.76,49.03
1727652888,1727652898,OK R 10,663,6685.13,10.05,188,198,198,0, ,21.13,982.13,58.30, ,23.07,995.36,48.82, ,19.75,990.90,54.98, ,22.03,985.75,49.01
1727652939,1727652949,OK R 10,668,6735.59,10.05,188,196,196,0, ,21.13,982.14,58.39, ,23.07,995.38,48.80, ,19.74,990.89,54.97, ,22.03,985.74,49.08
1727652969,1727652979,OK R 10,671,6765.87,10.05,188,194,194,0, ,21.12,982.14,58.22, ,23.07,995.39,48.76, ,19.74,990.88,54.92, ,22.03,985.76,48.94
