INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727127500,1727127510,OK R 10,127,1275.52,10.05,188,93,93,0, ,20.86,983.00,43.61, ,22.95,996.10,36.05, ,19.54,991.65,42.30, ,21.58,987.52,37.91
1727127551,1727127561,OK R 10,132,1325.97,10.05,188,95,95,0, ,20.86,983.00,43.68, ,22.95,996.11,36.17, ,19.55,991.64,42.41, ,21.59,987.53,37.97
1727127581,1727127591,OK R 10,135,1356.24,10.05,188,97,97,0, ,20.87,983.00,43.67, ,22.95,996.12,36.14, ,19.55,991.65,42.34, ,21.59,987.53,37.96
1727127611,1727127621,OK R 10,138,1386.51,10.05,188,99,99,0, ,20.87,983.01,43.66, ,22.95,996.11,36.21, ,19.55,991.65,42.43, ,21.59,987.51,37.93
1727127641,1727127652,OK R 10,141,1416.79,10.05,188,101,101,0, ,20.87,983.01,43.71, ,22.95,996.10,36.23, ,19.55,991.67,42.43, ,21.60,987.52,37.99
1727127682,1727127692,OK R 10,145,1457.16,10.05,188,103,103,0, ,20.88,983.00,43.69, ,22.95,996.10,36.16, ,19.56,991.67,42.35, ,21.60,987.52,37.94
1727127712,1727127722,OK R 10,148,1487.44,10.05,188,105,105,0, ,20.88,983.01,43.65, ,22.95,996.09,36.13, ,19.56,991.65,42.31, ,21.61,987.50,37.90
1727127742,1727127753,OK R 10,151,1517.72,10.05,188,107,107,0, ,20.88,983.01,43.64, ,22.95,996.07,36.04, ,19.56,991.65,42.21, ,21.61,987.50,37.89
1727127783,1727127793,OK R 10,155,1558.09,10.05,188,109,109,0, ,20.89,983.01,43.63, ,22.95,996.08,36.10, ,19.57,991.67,42.27, ,21.61,987.49,37.88
1727127813,1727127823,OK R 10,158,1588.37,10.05,188,111,111,0, ,20.89,983.01,43.62, ,22.95,996.06,36.05, ,19.57,991.67,42.20, ,21.61,987.50,37.88
1727127853,1727127864,OK R 10,162,1628.74,10.05,188,113,113,0, ,20.89,983.00,43.63, ,22.95,996.07,36.15, ,19.57,991.66,42.31, ,21.62,987.47,37.89
1727127884,1727127894,OK R 10,165,1659.02,10.05,188,115,115,0, ,20.89,983.01,43.61, ,22.95,996.05,36.10, ,19.57,991.66,42.23, ,21.63,987.48,37.87
1727127934,1727127944,OK R 10,170,1709.47,10.05,188,117,117,0, ,20.89,983.00,43.60, ,22.94,996.07,36.09, ,19.57,991.67,42.20, ,21.63,987.48,37.85
1727127965,1727127975,OK R 10,173,1739.75,10.05,188,119,119,0, ,20.89,983.00,43.60, ,22.94,996.04,36.03, ,19.57,991.66,42.14, ,21.63,987.48,37.85
1727128015,1727128025,OK R 10,178,1790.21,10.05,188,121,121,0, ,20.90,983.00,43.66, ,22.94,996.06,36.02, ,19.57,991.67,42.12, ,21.63,987.47,37.92
1727128055,1727128066,OK R 10,182,1830.58,10.05,188,123,123,0, ,20.90,982.99,43.72, ,22.94,996.05,36.07, ,19.58,991.67,42.18, ,21.64,987.47,37.98
1727128106,1727128116,OK R 10,187,1881.04,10.05,188,125,125,0, ,20.90,983.01,43.68, ,22.94,996.06,36.20, ,19.58,991.69,42.31, ,21.64,987.48,37.94
1727128146,1727128156,OK R 10,191,1921.41,10.05,188,127,127,0, ,20.91,983.03,43.65, ,22.94,996.06,36.14, ,19.59,991.69,42.25, ,21.64,987.47,37.92
1727128197,1727128207,OK R 10,196,1971.87,10.05,188,129,129,0, ,20.91,983.00,43.73, ,22.94,996.05,36.28, ,19.59,991.66,42.39, ,21.65,987.47,37.99
1727128227,1727128237,OK R 10,199,2002.15,10.05,188,131,131,0, ,20.91,982.99,43.70, ,22.95,996.04,36.31, ,19.59,991.66,42.43, ,21.64,987.45,37.96
1727128257,1727128268,OK R 10,202,2032.44,10.05,188,133,133,0, ,20.92,982.99,43.67, ,22.95,996.03,36.27, ,19.59,991.65,42.38, ,21.65,987.44,37.93
1727128288,1727128298,OK R 10,205,2062.72,10.05,188,135,135,0, ,20.91,982.97,43.67, ,22.96,996.04,36.31, ,19.59,991.64,42.44, ,21.65,987.45,37.93
1727128338,1727128348,OK R 10,210,2113.18,10.05,188,137,137,0, ,20.93,982.97,43.56, ,22.97,996.02,36.21, ,19.59,991.63,42.35, ,21.65,987.42,37.82
1727128369,1727128379,OK R 10,213,2143.46,10.05,188,139,139,0, ,20.93,982.97,43.57, ,22.96,996.01,36.24, ,19.60,991.67,42.36, ,21.66,987.43,37.84
1727128399,1727128409,OK R 10,216,2173.74,10.05,188,141,141,0, ,20.94,982.96,43.56, ,22.96,996.02,36.29, ,19.60,991.68,42.40, ,21.66,987.41,37.82
1727128429,1727128439,OK R 10,219,2204.02,10.05,188,143,143,0, ,20.93,982.95,43.52, ,22.96,996.00,36.25, ,19.61,991.67,42.34, ,21.66,987.41,37.77
1727128459,1727128470,OK R 10,222,2234.30,10.05,188,145,145,0, ,20.94,982.97,43.56, ,22.95,996.00,36.29, ,19.61,991.70,42.36, ,21.66,987.43,37.81
1727128490,1727128500,OK R 10,225,2264.58,10.05,188,147,147,0, ,20.94,982.94,43.58, ,22.95,996.00,36.30, ,19.61,991.69,42.35, ,21.67,987.42,37.83
1727128520,1727128530,OK R 10,228,2294.86,10.05,188,149,149,0, ,20.94,982.94,43.61, ,22.95,996.01,36.37, ,19.61,991.69,42.41, ,21.67,987.43,37.86
1727128550,1727128560,OK R 10,231,2325.15,10.05,188,151,151,0, ,20.95,983.01,43.54, ,22.96,996.02,36.39, ,19.61,991.71,42.43, ,21.67,987.42,37.79
1727128601,1727128611,OK R 10,236,2375.61,10.05,188,153,153,0, ,20.97,983.01,43.52, ,22.96,996.02,36.38, ,19.62,991.72,42.43, ,21.68,987.41,37.82
1727128631,1727128641,OK R 10,239,2405.89,10.05,188,155,155,0, ,20.98,983.02,43.49, ,22.96,996.01,36.34, ,19.62,991.72,42.39, ,21.69,987.43,37.79
1727128661,1727128671,OK R 10,242,2436.17,10.05,188,157,157,0, ,20.98,983.02,43.44, ,22.96,996.01,36.30, ,19.63,991.74,42.34, ,21.69,987.43,37.74
1727128692,1727128702,OK R 10,245,2466.45,10.05,188,159,159,0, ,20.99,983.01,43.38, ,22.97,996.02,36.24, ,19.63,991.74,42.28, ,21.70,987.43,37.69
1727128732,1727128742,OK R 10,249,2506.83,10.05,188,161,161,0, ,20.99,983.04,43.50, ,22.97,996.02,36.29, ,19.63,991.76,42.32, ,21.70,987.44,37.81
1727128783,1727128793,OK R 10,254,2557.29,10.05,188,163,163,0, ,20.99,983.05,43.40, ,22.99,996.04,36.20, ,19.64,991.76,42.29, ,21.71,987.45,37.70
1727128833,1727128843,OK R 10,259,2607.75,10.05,188,165,165,0, ,20.99,983.05,43.13, ,23.00,996.04,35.88, ,19.65,991.78,41.95, ,21.71,987.45,37.42
1727128884,1727128894,OK R 10,264,2658.21,10.05,188,167,167,0, ,20.99,983.06,43.48, ,23.01,996.06,36.19, ,19.65,991.79,42.29, ,21.72,987.47,37.75
1727128914,1727128924,OK R 10,267,2688.49,10.05,188,169,169,0, ,21.00,983.08,43.40, ,23.00,996.05,36.23, ,19.65,991.80,42.30, ,21.72,987.48,37.68
1727128964,1727128974,OK R 10,272,2738.95,10.05,188,171,171,0, ,20.99,983.09,43.59, ,23.00,996.07,36.29, ,19.65,991.82,42.36, ,21.72,987.50,37.82
1727128995,1727129005,OK R 10,275,2769.22,10.05,188,173,173,0, ,21.00,983.13,43.55, ,22.99,996.09,36.33, ,19.66,991.84,42.38, ,21.72,987.51,37.80
1727129025,1727129035,OK R 10,278,2799.50,10.05,188,175,175,0, ,21.00,983.14,43.57, ,23.00,996.10,36.34, ,19.66,991.86,42.37, ,21.73,987.51,37.80
1727129055,1727129065,OK R 10,281,2829.78,10.05,188,177,177,0, ,21.00,983.15,43.57, ,22.99,996.11,36.37, ,19.66,991.86,42.41, ,21.73,987.52,37.81
1727129096,1727129106,OK R 10,285,2870.15,10.05,188,179,179,0, ,21.00,983.17,43.71, ,22.99,996.11,36.51, ,19.65,991.89,42.59, ,21.73,987.55,37.95
1727129136,1727129146,OK R 10,289,2910.52,10.05,188,181,181,0, ,20.99,983.18,43.80, ,22.99,996.13,36.61, ,19.65,991.90,42.68, ,21.72,987.54,38.02
1727129176,1727129187,OK R 10,293,2950.89,10.05,188,183,183,0, ,20.99,983.18,43.83, ,22.99,996.14,36.72, ,19.65,991.92,42.78, ,21.72,987.55,38.06
1727129227,1727129237,OK R 10,298,3001.36,10.05,188,185,185,0, ,20.99,983.21,44.15, ,22.99,996.14,36.92, ,19.65,991.94,42.99, ,21.72,987.55,38.40
1727129267,1727129277,OK R 10,302,3041.73,10.05,188,187,187,0, ,21.00,983.22,43.90, ,22.99,996.14,36.73, ,19.66,991.94,42.79, ,21.73,987.54,38.14
1727129298,1727129308,OK R 10,305,3072.01,10.05,188,189,189,0, ,21.01,983.22,43.88, ,22.99,996.15,36.74, ,19.67,991.96,42.78, ,21.73,987.56,38.12
1727129328,1727129338,OK R 10,308,3102.28,10.05,188,191,191,0, ,21.01,983.25,43.88, ,23.00,996.15,36.69, ,19.67,991.96,42.75, ,21.73,987.60,38.11
1727129378,1727129388,OK R 10,313,3152.74,10.05,188,193,193,0, ,21.01,983.26,43.82, ,23.01,996.17,36.60, ,19.67,991.99,42.66, ,21.74,987.59,38.07
1727129409,1727129419,OK R 10,316,3183.02,10.05,188,195,195,0, ,21.02,983.26,43.77, ,23.01,996.19,36.56, ,19.68,992.01,42.59, ,21.74,987.59,38.02
1727129439,1727129449,OK R 10,319,3213.30,10.05,188,197,197,0, ,21.02,983.28,43.80, ,23.01,996.18,36.59, ,19.69,992.02,42.61, ,21.75,987.59,38.07
1727129489,1727129500,OK R 10,324,3263.76,10.05,188,199,199,0, ,21.03,983.28,43.90, ,23.01,996.19,36.73, ,19.69,992.01,42.75, ,21.75,987.60,38.15
1727129520,1727129530,OK R 10,327,3294.04,10.05,188,201,201,0, ,21.04,983.29,43.98, ,23.01,996.19,36.76, ,19.70,992.02,42.75, ,21.76,987.59,38.24
1727129560,1727129570,OK R 10,331,3334.41,10.05,188,203,203,0, ,21.06,983.30,43.95, ,23.02,996.18,36.88, ,19.69,992.01,42.91, ,21.76,987.59,38.24
1727129611,1727129621,OK R 10,336,3384.87,10.05,188,205,205,0, ,21.05,983.29,44.08, ,23.03,996.20,36.85, ,19.69,992.03,42.89, ,21.77,987.61,38.35
1727129641,1727129651,OK R 10,339,3415.15,10.05,188,207,207,0, ,21.05,983.29,44.13, ,23.03,996.19,36.88, ,19.69,992.03,42.93, ,21.77,987.60,38.40
1727129671,1727129681,OK R 10,342,3445.43,10.05,188,209,209,0, ,21.05,983.28,44.15, ,23.03,996.18,36.94, ,19.69,992.04,43.01, ,21.77,987.60,38.42
1727129702,1727129712,OK R 10,345,3475.70,10.05,188,211,211,0, ,21.04,983.27,44.20, ,23.02,996.18,36.98, ,19.69,992.04,43.06, ,21.77,987.59,38.47
1727129732,1727129742,OK R 10,348,3505.98,10.05,188,213,213,0, ,21.03,983.27,44.29, ,23.02,996.18,37.05, ,19.69,992.03,43.10, ,21.77,987.60,38.53
1727129772,1727129782,OK R 10,352,3546.35,10.05,188,215,215,0, ,21.06,983.26,44.22, ,23.03,996.18,37.00, ,19.70,992.05,43.05, ,21.77,987.58,38.51
1727129803,1727129813,OK R 10,355,3576.63,10.05,188,217,217,0, ,21.05,983.25,44.26, ,23.04,996.16,37.05, ,19.70,992.04,43.09, ,21.77,987.58,38.53
1727129843,1727129853,OK R 10,359,3617.00,10.05,188,219,219,0, ,21.03,983.28,44.42, ,23.03,996.17,37.12, ,19.69,992.04,43.20, ,21.77,987.57,38.67
1727129883,1727129893,OK R 10,363,3657.37,10.05,188,221,221,0, ,21.02,983.30,44.51, ,23.02,996.16,37.20, ,19.68,992.04,43.29, ,21.76,987.57,38.73
1727129924,1727129934,OK R 10,367,3697.73,10.05,188,223,223,0, ,21.01,983.30,44.61, ,23.02,996.16,37.30, ,19.68,992.05,43.38, ,21.76,987.57,38.80
1727129954,1727129964,OK R 10,370,3728.02,10.05,188,225,225,0, ,21.01,983.30,44.64, ,23.01,996.18,37.33, ,19.68,992.04,43.40, ,21.76,987.57,38.84
1727129984,1727129994,OK R 10,373,3758.30,10.05,188,227,227,0, ,21.00,983.29,44.67, ,23.01,996.18,37.35, ,19.68,992.04,43.41, ,21.75,987.58,38.86
1727130035,1727130045,OK R 10,378,3808.75,10.05,188,229,229,0, ,20.99,983.28,45.13, ,23.00,996.18,37.82, ,19.67,992.03,43.94, ,21.75,987.57,39.32
1727130085,1727130095,OK R 10,383,3859.21,10.05,188,231,231,0, ,20.98,983.29,44.84, ,23.00,996.18,37.47, ,19.66,992.07,43.55, ,21.74,987.60,39.00
1727130126,1727130136,OK R 10,387,3899.58,10.05,188,233,233,0, ,20.97,983.30,44.84, ,23.00,996.18,37.48, ,19.65,992.06,43.60, ,21.74,987.57,38.97
1727130176,1727130186,OK R 10,392,3950.03,10.05,188,235,235,0, ,20.95,983.32,44.98, ,23.00,996.18,37.51, ,19.65,992.06,43.65, ,21.73,987.59,39.10
1727130206,1727130217,OK R 10,395,3980.31,10.05,188,237,237,0, ,20.96,983.32,45.00, ,22.99,996.20,37.57, ,19.65,992.08,43.70, ,21.73,987.60,39.15
1727130237,1727130247,OK R 10,398,4010.59,10.05,188,239,239,0, ,20.96,983.33,44.99, ,22.99,996.20,37.68, ,19.65,992.09,43.79, ,21.73,987.60,39.15
1727130287,1727130297,OK R 10,403,4061.05,10.05,188,241,241,0, ,20.96,983.37,45.07, ,22.98,996.21,37.70, ,19.65,992.12,43.78, ,21.73,987.62,39.22
1727130318,1727130328,OK R 10,406,4091.33,10.05,188,243,243,0, ,20.97,983.38,45.06, ,22.98,996.24,37.69, ,19.65,992.12,43.76, ,21.73,987.61,39.23
1727130348,1727130358,OK R 10,409,4121.61,10.05,188,245,245,0, ,20.97,983.40,45.07, ,22.98,996.27,37.75, ,19.66,992.15,43.84, ,21.73,987.63,39.23
1727130398,1727130408,OK R 10,414,4172.07,10.05,188,247,247,0, ,20.97,983.44,45.38, ,22.99,996.28,38.14, ,19.66,992.17,44.25, ,21.72,987.67,39.56
1727130439,1727130449,OK R 10,418,4212.44,10.05,188,249,249,0, ,20.96,983.47,45.66, ,22.99,996.31,38.35, ,19.65,992.20,44.46, ,21.73,987.70,39.83
1727130489,1727130499,OK R 10,423,4262.90,10.05,188,251,251,0, ,20.96,983.51,45.53, ,22.98,996.34,38.33, ,19.65,992.22,44.44, ,21.72,987.70,39.71
1727130540,1727130550,OK R 10,428,4313.36,10.05,188,253,253,0, ,20.95,983.55,45.39, ,22.97,996.35,38.03, ,19.64,992.24,44.09, ,21.71,987.74,39.53
1727130590,1727130600,OK R 10,433,4363.82,10.05,188,255,255,0, ,20.97,983.59,45.68, ,22.98,996.38,38.41, ,19.67,992.36,44.44, ,21.72,987.74,39.86
1727130641,1727130651,OK R 10,438,4414.28,10.05,188,254,254,0, ,20.97,983.56,45.70, ,22.98,996.38,38.39, ,19.67,992.32,44.42, ,21.73,987.75,39.88
1727130671,1727130681,OK R 10,441,4444.56,10.05,188,252,252,0, ,20.96,983.50,45.60, ,22.98,996.38,38.38, ,19.65,992.25,44.41, ,21.72,987.74,39.77
1727130711,1727130721,OK R 10,445,4484.93,10.05,188,250,250,0, ,20.96,983.53,45.84, ,22.99,996.36,38.59, ,19.66,992.25,44.68, ,21.72,987.74,40.01
1727130762,1727130772,OK R 10,450,4535.39,10.05,188,248,248,0, ,20.96,983.51,45.92, ,22.98,996.36,38.72, ,19.66,992.25,44.83, ,21.73,987.72,40.07
1727130802,1727130812,OK R 10,454,4575.77,10.05,188,246,246,0, ,20.96,983.50,45.96, ,22.98,996.34,38.68, ,19.66,992.23,44.74, ,21.72,987.70,40.10
1727130833,1727130843,OK R 10,457,4606.05,10.05,188,244,244,0, ,20.95,983.46,46.04, ,22.99,996.33,38.75, ,19.65,992.22,44.87, ,21.72,987.70,40.18
1727130873,1727130883,OK R 10,461,4646.41,10.05,188,242,242,0, ,20.95,983.45,46.01, ,22.99,996.30,38.62, ,19.66,992.20,44.72, ,21.72,987.66,40.14
1727130903,1727130913,OK R 10,464,4676.69,10.05,188,240,240,0, ,20.95,983.44,46.01, ,22.98,996.28,38.62, ,19.65,992.18,44.71, ,21.72,987.66,40.16
1727130954,1727130964,OK R 10,469,4727.15,10.05,188,238,238,0, ,20.96,983.40,46.06, ,23.01,996.26,38.60, ,19.66,992.15,44.73, ,21.72,987.63,40.21
1727130994,1727131004,OK R 10,473,4767.52,10.05,188,236,236,0, ,20.96,983.37,46.06, ,23.00,996.26,38.63, ,19.65,992.15,44.79, ,21.72,987.60,40.21
1727131024,1727131035,OK R 10,476,4797.80,10.05,188,234,234,0, ,20.96,983.36,46.12, ,23.00,996.24,38.65, ,19.66,992.12,44.81, ,21.72,987.62,40.25
1727131055,1727131065,OK R 10,479,4828.08,10.05,188,232,232,0, ,20.97,983.36,46.14, ,23.01,996.23,38.64, ,19.66,992.11,44.79, ,21.72,987.60,40.27
1727131085,1727131095,OK R 10,482,4858.36,10.05,188,230,230,0, ,20.97,983.35,46.14, ,23.01,996.21,38.64, ,19.66,992.10,44.79, ,21.73,987.61,40.29
1727131115,1727131125,OK R 10,485,4888.64,10.05,188,228,228,0, ,20.97,983.35,46.14, ,23.01,996.21,38.69, ,19.66,992.11,44.85, ,21.73,987.62,40.29
1727131146,1727131156,OK R 10,488,4918.92,10.05,188,226,226,0, ,20.97,983.34,46.23, ,23.02,996.21,38.75, ,19.67,992.10,44.90, ,21.73,987.61,40.38
1727131196,1727131206,OK R 10,493,4969.37,10.05,188,224,224,0, ,20.98,983.34,46.18, ,23.01,996.22,38.75, ,19.67,992.10,44.88, ,21.73,987.62,40.33
1727131226,1727131236,OK R 10,496,4999.65,10.05,188,222,222,0, ,20.97,983.31,46.18, ,23.01,996.19,38.75, ,19.67,992.09,44.89, ,21.73,987.60,40.31
1727131277,1727131287,OK R 10,501,5050.11,10.05,188,220,220,0, ,20.97,983.31,46.19, ,23.03,996.19,38.65, ,19.65,992.07,44.86, ,21.73,987.60,40.33
1727131307,1727131317,OK R 10,504,5080.39,10.05,188,218,218,0, ,20.97,983.30,46.18, ,23.03,996.19,38.70, ,19.66,992.07,44.91, ,21.73,987.60,40.33
1727131348,1727131358,OK R 10,508,5120.76,10.05,188,216,216,0, ,20.97,983.28,46.14, ,23.03,996.18,38.62, ,19.65,992.04,44.83, ,21.73,987.58,40.29
1727131388,1727131398,OK R 10,512,5161.13,10.05,188,214,214,0, ,20.96,983.27,46.23, ,23.03,996.19,38.66, ,19.65,992.04,44.88, ,21.73,987.58,40.35
1727131418,1727131428,OK R 10,515,5191.41,10.05,188,212,212,0, ,20.97,983.26,46.22, ,23.03,996.17,38.68, ,19.65,992.04,44.89, ,21.73,987.57,40.36
1727131449,1727131459,OK R 10,518,5221.69,10.05,188,210,210,0, ,20.99,983.27,46.12, ,23.02,996.17,38.73, ,19.66,992.03,44.91, ,21.73,987.57,40.29
1727131479,1727131489,OK R 10,521,5251.96,10.05,188,208,208,0, ,21.01,983.27,46.01, ,23.02,996.18,38.73, ,19.67,992.03,44.89, ,21.75,987.58,40.24
1727131509,1727131519,OK R 10,524,5282.24,10.05,188,206,206,0, ,21.04,983.27,45.93, ,23.04,996.17,38.65, ,19.68,992.03,44.80, ,21.76,987.57,40.20
1727131539,1727131550,OK R 10,527,5312.52,10.05,188,204,204,0, ,21.06,983.26,45.92, ,23.04,996.18,38.68, ,19.68,992.02,44.84, ,21.77,987.58,40.21
1727131570,1727131580,OK R 10,530,5342.80,10.05,188,202,202,0, ,21.04,983.26,45.91, ,23.03,996.17,38.67, ,19.67,992.01,44.84, ,21.77,987.58,40.18
1727131600,1727131610,OK R 10,533,5373.08,10.05,188,200,200,0, ,21.04,983.27,45.90, ,23.03,996.18,38.69, ,19.67,992.01,44.84, ,21.76,987.58,40.16
1727131630,1727131640,OK R 10,536,5403.35,10.05,188,198,198,0, ,21.06,983.28,45.86, ,23.03,996.19,38.69, ,19.68,992.02,44.82, ,21.77,987.61,40.14
1727131661,1727131671,OK R 10,539,5433.63,10.05,188,196,196,0, ,21.08,983.29,45.80, ,23.04,996.20,38.68, ,19.69,992.01,44.80, ,21.78,987.60,40.12
1727131711,1727131721,OK R 10,544,5484.09,10.05,188,194,194,0, ,21.09,983.31,45.83, ,23.05,996.22,38.65, ,19.70,992.04,44.78, ,21.79,987.62,40.16
1727131741,1727131752,OK R 10,547,5514.37,10.05,188,192,192,0, ,21.10,983.32,45.84, ,23.06,996.23,38.64, ,19.70,992.06,44.80, ,21.80,987.63,40.18
1727131772,1727131782,OK R 10,550,5544.65,10.05,188,190,190,0, ,21.12,983.31,45.86, ,23.07,996.26,38.64, ,19.71,992.08,44.79, ,21.81,987.65,40.21
