INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727209427,1727209437,OK R 10,125,1255.31,10.05,188,77,77,0, ,21.00,978.42,45.85, ,23.20,991.68,37.67, ,19.65,987.06,44.41, ,21.72,982.99,40.07
1727209478,1727209488,OK R 10,130,1305.76,10.05,188,79,79,0, ,21.00,978.44,45.77, ,23.19,991.71,37.74, ,19.66,987.09,44.38, ,21.72,983.01,40.00
1727209528,1727209538,OK R 10,135,1356.21,10.05,188,81,81,0, ,21.00,978.47,45.60, ,23.19,991.72,37.42, ,19.66,987.11,44.00, ,21.72,983.03,39.80
1727209579,1727209589,OK R 10,140,1406.66,10.05,188,83,83,0, ,21.00,978.47,45.56, ,23.19,991.73,37.32, ,19.66,987.14,43.90, ,21.73,983.03,39.76
1727209629,1727209639,OK R 10,145,1457.11,10.05,188,85,85,0, ,21.00,978.47,45.66, ,23.18,991.72,37.45, ,19.67,987.13,44.02, ,21.73,983.04,39.86
1727209680,1727209690,OK R 10,150,1507.56,10.05,188,87,87,0, ,21.00,978.48,45.56, ,23.18,991.72,37.38, ,19.67,987.13,43.91, ,21.73,983.03,39.76
1727209730,1727209740,OK R 10,155,1558.01,10.05,188,89,89,0, ,21.00,978.47,45.45, ,23.18,991.71,37.39, ,19.67,987.13,43.92, ,21.74,983.00,39.63
1727209780,1727209791,OK R 10,160,1608.46,10.05,188,91,91,0, ,21.01,978.50,45.69, ,23.17,991.71,37.46, ,19.67,987.15,43.98, ,21.74,983.01,39.88
1727209811,1727209821,OK R 10,163,1638.73,10.05,188,93,93,0, ,21.01,978.49,45.73, ,23.18,991.72,37.71, ,19.68,987.16,44.27, ,21.74,983.01,39.90
1727209861,1727209871,OK R 10,168,1689.18,10.05,188,95,95,0, ,21.01,978.48,45.57, ,23.17,991.69,37.56, ,19.68,987.14,44.04, ,21.75,983.00,39.74
1727209912,1727209922,OK R 10,173,1739.63,10.05,188,97,97,0, ,21.04,978.47,45.87, ,23.18,991.70,38.19, ,19.72,987.14,44.67, ,21.77,983.01,40.07
1727209962,1727209972,OK R 10,178,1790.08,10.05,188,99,99,0, ,21.06,978.45,45.37, ,23.19,991.67,37.70, ,19.74,987.12,44.10, ,21.78,982.98,39.59
1727210013,1727210023,OK R 10,183,1840.54,10.05,188,101,101,0, ,21.06,978.46,45.43, ,23.19,991.68,37.66, ,19.73,987.13,44.05, ,21.78,982.99,39.64
1727210063,1727210073,OK R 10,188,1891.00,10.05,188,103,103,0, ,21.05,978.42,45.51, ,23.19,991.65,37.50, ,19.72,987.12,43.93, ,21.79,982.97,39.69
1727210114,1727210124,OK R 10,193,1941.46,10.05,188,105,105,0, ,21.04,978.44,45.41, ,23.18,991.64,37.57, ,19.72,987.12,44.00, ,21.78,982.94,39.58
1727210164,1727210174,OK R 10,198,1991.92,10.05,188,107,107,0, ,21.03,978.42,45.11, ,23.18,991.64,37.08, ,19.71,987.10,43.43, ,21.78,982.94,39.25
1727210215,1727210225,OK R 10,203,2042.39,10.05,188,109,109,0, ,21.03,978.47,45.37, ,23.17,991.65,37.51, ,19.71,987.14,43.95, ,21.78,982.96,39.51
1727210265,1727210275,OK R 10,208,2092.85,10.05,188,111,111,0, ,21.05,978.48,45.35, ,23.17,991.70,37.61, ,19.73,987.19,44.01, ,21.79,983.02,39.50
1727210295,1727210306,OK R 10,211,2123.12,10.05,188,113,113,0, ,21.06,978.46,45.30, ,23.17,991.68,37.68, ,19.74,987.17,44.03, ,21.80,982.99,39.47
1727210346,1727210356,OK R 10,216,2173.59,10.05,188,115,115,0, ,21.06,978.49,45.24, ,23.18,991.68,37.27, ,19.73,987.19,43.59, ,21.80,983.00,39.41
1727210376,1727210386,OK R 10,219,2203.87,10.05,188,117,117,0, ,21.06,978.52,45.34, ,23.18,991.68,37.42, ,19.73,987.19,43.80, ,21.80,983.01,39.51
1727210407,1727210417,OK R 10,222,2234.14,10.05,188,119,119,0, ,21.06,978.50,45.29, ,23.17,991.67,37.52, ,19.72,987.20,43.90, ,21.80,983.02,39.45
1727210457,1727210467,OK R 10,227,2284.61,10.05,188,121,121,0, ,21.05,978.50,45.21, ,23.17,991.67,37.29, ,19.71,987.20,43.68, ,21.79,983.00,39.36
1727210508,1727210518,OK R 10,232,2335.07,10.05,188,123,123,0, ,21.03,978.51,45.39, ,23.16,991.67,37.38, ,19.70,987.21,43.78, ,21.79,983.00,39.53
1727210558,1727210568,OK R 10,237,2385.53,10.05,188,125,125,0, ,21.04,978.51,45.00, ,23.16,991.66,37.06, ,19.71,987.20,43.35, ,21.79,982.99,39.13
1727210609,1727210619,OK R 10,242,2435.99,10.05,188,127,127,0, ,21.05,978.46,45.17, ,23.16,991.61,37.47, ,19.72,987.14,43.84, ,21.80,982.95,39.33
1727210659,1727210669,OK R 10,247,2486.45,10.05,188,129,129,0, ,21.06,978.43,45.07, ,23.17,991.59,37.16, ,19.72,987.11,43.49, ,21.81,982.91,39.22
1727210709,1727210720,OK R 10,252,2536.91,10.05,188,131,131,0, ,21.04,978.40,45.40, ,23.17,991.56,37.48, ,19.72,987.09,43.90, ,21.80,982.91,39.53
1727210760,1727210770,OK R 10,257,2587.38,10.05,188,133,133,0, ,21.05,978.39,45.09, ,23.16,991.56,37.15, ,19.71,987.08,43.47, ,21.80,982.87,39.21
1727210810,1727210821,OK R 10,262,2637.85,10.05,188,135,135,0, ,21.04,978.38,45.12, ,23.16,991.53,37.13, ,19.70,987.06,43.51, ,21.79,982.87,39.24
1727210841,1727210851,OK R 10,265,2668.13,10.05,188,137,137,0, ,21.04,978.34,45.17, ,23.16,991.52,37.07, ,19.70,987.03,43.44, ,21.79,982.85,39.31
1727210891,1727210901,OK R 10,270,2718.59,10.05,188,139,139,0, ,21.04,978.29,45.32, ,23.14,991.45,37.58, ,19.71,987.02,43.92, ,21.79,982.76,39.45
1727210942,1727210952,OK R 10,275,2769.06,10.05,188,141,141,0, ,21.04,978.24,45.20, ,23.15,991.40,37.35, ,19.70,986.93,43.71, ,21.79,982.70,39.33
1727210992,1727211002,OK R 10,280,2819.52,10.05,188,143,143,0, ,21.04,978.20,45.40, ,23.14,991.38,37.76, ,19.70,986.95,44.13, ,21.79,982.66,39.55
1727211043,1727211053,OK R 10,285,2869.99,10.05,188,145,145,0, ,21.04,978.16,45.29, ,23.13,991.34,37.58, ,19.70,986.90,43.94, ,21.79,982.62,39.43
1727211073,1727211083,OK R 10,288,2900.26,10.05,188,147,147,0, ,21.04,978.15,45.33, ,23.13,991.33,37.43, ,19.70,986.88,43.75, ,21.79,982.64,39.46
1727211124,1727211134,OK R 10,293,2950.73,10.05,188,149,149,0, ,21.04,978.15,45.33, ,23.13,991.32,37.33, ,19.69,986.89,43.66, ,21.79,982.62,39.47
1727211174,1727211184,OK R 10,298,3001.19,10.05,188,151,151,0, ,21.04,978.15,45.41, ,23.13,991.33,37.81, ,19.69,986.91,44.19, ,21.79,982.61,39.56
1727211225,1727211235,OK R 10,303,3051.65,10.05,188,153,153,0, ,21.07,978.22,45.32, ,23.14,991.36,37.72, ,19.71,986.95,44.07, ,21.80,982.65,39.49
1727211275,1727211285,OK R 10,308,3102.11,10.05,188,155,155,0, ,21.08,978.31,45.32, ,23.14,991.43,37.53, ,19.72,987.01,43.84, ,21.81,982.72,39.51
1727211326,1727211336,OK R 10,313,3152.57,10.05,188,157,157,0, ,21.08,978.35,45.33, ,23.16,991.45,37.75, ,19.71,987.04,44.09, ,21.81,982.74,39.51
1727211376,1727211386,OK R 10,318,3203.03,10.05,188,159,159,0, ,21.06,978.32,45.36, ,23.15,991.45,37.60, ,19.70,987.04,43.94, ,21.81,982.74,39.52
1727211426,1727211437,OK R 10,323,3253.50,10.05,188,161,161,0, ,21.06,978.35,45.37, ,23.14,991.45,37.74, ,19.71,987.05,44.10, ,21.80,982.74,39.53
1727211477,1727211487,OK R 10,328,3303.96,10.05,188,163,163,0, ,21.06,978.35,45.37, ,23.14,991.44,37.80, ,19.70,987.05,44.15, ,21.81,982.76,39.51
1727211527,1727211538,OK R 10,333,3354.42,10.05,188,165,165,0, ,21.06,978.33,45.47, ,23.13,991.46,37.89, ,19.71,987.04,44.21, ,21.81,982.73,39.63
1727211578,1727211588,OK R 10,338,3404.88,10.05,188,167,167,0, ,21.06,978.26,45.43, ,23.13,991.39,37.73, ,19.71,987.00,44.00, ,21.81,982.67,39.58
1727211628,1727211639,OK R 10,343,3455.34,10.05,188,169,169,0, ,21.05,978.27,45.10, ,23.12,991.35,37.54, ,19.70,986.97,43.77, ,21.81,982.65,39.23
1727211679,1727211689,OK R 10,348,3505.80,10.05,188,171,171,0, ,21.04,978.23,44.94, ,23.12,991.30,37.32, ,19.70,986.92,43.59, ,21.80,982.59,39.04
1727211729,1727211740,OK R 10,353,3556.27,10.05,188,173,173,0, ,21.05,978.17,45.18, ,23.12,991.26,37.51, ,19.71,986.89,43.78, ,21.80,982.56,39.29
1727211780,1727211790,OK R 10,358,3606.73,10.05,188,175,175,0, ,21.05,978.16,45.27, ,23.14,991.25,37.59, ,19.71,986.89,43.91, ,21.80,982.54,39.40
1727211830,1727211841,OK R 10,363,3657.19,10.05,188,177,177,0, ,21.05,978.09,45.42, ,23.13,991.18,37.54, ,19.72,986.84,43.80, ,21.81,982.49,39.53
1727211861,1727211871,OK R 10,366,3687.47,10.05,188,179,179,0, ,21.06,978.10,45.42, ,23.13,991.19,37.65, ,19.71,986.84,43.94, ,21.81,982.48,39.55
1727211911,1727211921,OK R 10,371,3737.93,10.05,188,181,181,0, ,21.05,978.10,45.49, ,23.13,991.18,37.86, ,19.71,986.83,44.17, ,21.81,982.47,39.62
1727211942,1727211952,OK R 10,374,3768.21,10.05,188,183,183,0, ,21.05,978.12,45.53, ,23.12,991.17,37.99, ,19.72,986.85,44.26, ,21.81,982.47,39.66
1727211972,1727211982,OK R 10,377,3798.49,10.05,188,185,185,0, ,21.06,978.14,45.59, ,23.12,991.21,38.03, ,19.72,986.87,44.28, ,21.81,982.49,39.71
1727212022,1727212032,OK R 10,382,3848.96,10.05,188,187,187,0, ,21.08,978.18,45.45, ,23.12,991.26,37.95, ,19.74,986.93,44.16, ,21.82,982.57,39.62
1727212053,1727212063,OK R 10,385,3879.24,10.05,188,189,189,0, ,21.09,978.24,45.51, ,23.13,991.30,37.97, ,19.74,986.98,44.19, ,21.83,982.62,39.68
1727212103,1727212113,OK R 10,390,3929.70,10.05,188,191,191,0, ,21.10,978.34,45.56, ,23.13,991.40,38.12, ,19.76,987.07,44.32, ,21.84,982.68,39.74
1727212143,1727212154,OK R 10,394,3970.07,10.05,188,193,193,0, ,21.11,978.42,45.53, ,23.15,991.47,38.06, ,19.78,987.14,44.24, ,21.85,982.75,39.71
1727212194,1727212204,OK R 10,399,4020.54,10.05,188,195,195,0, ,21.13,978.46,45.62, ,23.16,991.49,38.15, ,19.79,987.20,44.35, ,21.86,982.78,39.79
1727212244,1727212255,OK R 10,404,4071.00,10.05,188,197,197,0, ,21.13,978.51,45.66, ,23.17,991.54,38.14, ,19.79,987.23,44.33, ,21.87,982.83,39.81
1727212275,1727212285,OK R 10,407,4101.27,10.05,188,199,199,0, ,21.14,978.47,45.64, ,23.18,991.49,38.17, ,19.80,987.21,44.34, ,21.88,982.80,39.81
1727212325,1727212335,OK R 10,412,4151.74,10.05,188,201,201,0, ,21.15,978.39,45.78, ,23.18,991.41,38.30, ,19.81,987.12,44.49, ,21.88,982.70,39.97
1727212356,1727212366,OK R 10,415,4182.02,10.05,188,203,203,0, ,21.17,978.30,45.75, ,23.19,991.33,38.34, ,19.83,987.06,44.51, ,21.90,982.63,39.94
1727212406,1727212416,OK R 10,420,4232.48,10.05,188,205,205,0, ,21.19,978.15,45.50, ,23.22,991.19,37.55, ,19.83,986.92,43.75, ,21.91,982.49,39.73
1727212457,1727212467,OK R 10,425,4282.94,10.05,188,207,207,0, ,21.20,978.12,45.35, ,23.22,991.16,37.59, ,19.84,986.88,43.77, ,21.91,982.44,39.56
1727212507,1727212517,OK R 10,430,4333.40,10.05,188,209,209,0, ,21.21,978.19,45.59, ,23.23,991.23,38.01, ,19.84,986.97,44.25, ,21.93,982.54,39.81
1727212558,1727212568,OK R 10,435,4383.87,10.05,188,211,211,0, ,21.21,978.26,45.35, ,23.24,991.30,38.00, ,19.85,987.05,44.26, ,21.93,982.60,39.56
1727212608,1727212618,OK R 10,440,4434.33,10.05,188,213,213,0, ,21.20,978.29,45.49, ,23.23,991.33,38.08, ,19.85,987.07,44.29, ,21.93,982.62,39.68
1727212659,1727212669,OK R 10,445,4484.79,10.05,188,215,215,0, ,21.21,978.27,45.67, ,23.23,991.30,38.06, ,19.85,987.06,44.31, ,21.93,982.61,39.87
1727212699,1727212709,OK R 10,449,4525.16,10.05,188,217,217,0, ,21.22,978.23,45.70, ,23.25,991.26,38.30, ,19.88,987.02,44.48, ,21.94,982.55,39.91
1727212749,1727212760,OK R 10,454,4575.63,10.05,188,219,219,0, ,21.23,978.23,45.83, ,23.25,991.25,38.42, ,19.88,987.02,44.63, ,21.95,982.52,40.06
1727212800,1727212810,OK R 10,459,4626.09,10.05,188,221,221,0, ,21.25,978.15,45.86, ,23.28,991.17,38.40, ,19.90,986.94,44.59, ,21.97,982.42,40.08
1727212850,1727212860,OK R 10,464,4676.55,10.05,188,223,223,0, ,21.24,978.10,45.52, ,23.29,991.10,37.91, ,19.90,986.89,44.10, ,21.97,982.35,39.71
1727212901,1727212911,OK R 10,469,4727.01,10.05,188,225,225,0, ,21.25,977.98,46.11, ,23.28,990.98,38.74, ,19.89,986.78,45.03, ,21.97,982.24,40.31
1727212941,1727212951,OK R 10,473,4767.38,10.05,188,227,227,0, ,21.27,977.96,46.10, ,23.30,990.96,38.75, ,19.92,986.76,44.99, ,21.99,982.23,40.33
1727212992,1727213002,OK R 10,478,4817.85,10.05,188,229,229,0, ,21.28,978.00,46.05, ,23.31,990.99,38.35, ,19.93,986.80,44.52, ,22.00,982.26,40.28
1727213042,1727213052,OK R 10,483,4868.32,10.05,188,231,231,0, ,21.27,978.07,45.95, ,23.30,991.05,38.58, ,19.92,986.86,44.81, ,22.00,982.32,40.14
1727213083,1727213093,OK R 10,487,4908.69,10.05,188,233,233,0, ,21.26,978.13,46.00, ,23.30,991.11,38.42, ,19.92,986.92,44.61, ,22.00,982.38,40.16
1727213133,1727213143,OK R 10,492,4959.15,10.05,188,235,235,0, ,21.28,978.21,46.12, ,23.31,991.17,38.54, ,19.93,987.00,44.76, ,22.00,982.44,40.31
1727213184,1727213194,OK R 10,497,5009.61,10.05,188,237,237,0, ,21.28,978.25,45.96, ,23.31,991.24,38.45, ,19.92,987.03,44.70, ,22.00,982.49,40.16
1727213214,1727213224,OK R 10,500,5039.89,10.05,188,239,239,0, ,21.28,978.25,46.10, ,23.30,991.23,38.64, ,19.91,987.04,44.91, ,22.00,982.49,40.29
1727213264,1727213275,OK R 10,505,5090.35,10.05,188,241,241,0, ,21.28,978.32,46.06, ,23.30,991.29,38.43, ,19.90,987.11,44.65, ,22.00,982.57,40.26
1727213295,1727213305,OK R 10,508,5120.63,10.05,188,243,243,0, ,21.28,978.34,46.18, ,23.30,991.30,38.55, ,19.90,987.13,44.82, ,22.00,982.60,40.37
1727213345,1727213355,OK R 10,513,5171.10,10.05,188,245,245,0, ,21.28,978.40,46.16, ,23.30,991.36,38.40, ,19.90,987.20,44.68, ,21.99,982.66,40.36
1727213376,1727213386,OK R 10,516,5201.38,10.05,188,247,247,0, ,21.28,978.43,46.24, ,23.30,991.38,38.60, ,19.90,987.20,44.92, ,22.00,982.67,40.44
1727213426,1727213436,OK R 10,521,5251.84,10.05,188,249,249,0, ,21.28,978.49,46.16, ,23.30,991.43,38.71, ,19.92,987.25,45.00, ,22.00,982.72,40.35
1727213477,1727213487,OK R 10,526,5302.30,10.05,188,251,251,0, ,21.30,978.45,46.18, ,23.32,991.41,38.74, ,19.93,987.20,44.98, ,22.01,982.69,40.38
1727213527,1727213537,OK R 10,531,5352.76,10.05,188,253,253,0, ,21.30,978.53,46.54, ,23.32,991.47,39.09, ,19.94,987.27,45.38, ,22.02,982.77,40.72
1727213577,1727213588,OK R 10,536,5403.22,10.05,188,255,255,0, ,21.30,978.67,46.22, ,23.33,991.58,38.91, ,19.94,987.48,45.18, ,22.02,982.86,40.40
1727213628,1727213638,OK R 10,541,5453.69,10.05,188,254,254,0, ,21.33,978.78,45.95, ,23.33,991.71,38.77, ,19.96,987.58,44.97, ,22.03,983.01,40.17
1727213668,1727213678,OK R 10,545,5494.06,10.05,188,252,252,0, ,21.33,978.86,46.07, ,23.35,991.81,38.93, ,19.97,987.61,45.17, ,22.04,983.10,40.28
1727213699,1727213709,OK R 10,548,5524.34,10.05,188,250,250,0, ,21.35,978.95,45.94, ,23.35,991.89,38.74, ,19.98,987.69,44.94, ,22.05,983.18,40.18
1727213749,1727213759,OK R 10,553,5574.80,10.05,188,248,248,0, ,21.35,979.02,45.87, ,23.36,991.94,38.28, ,19.98,987.81,44.45, ,22.06,983.25,40.08
1727213779,1727213790,OK R 10,556,5605.08,10.05,188,246,246,0, ,21.34,979.04,45.87, ,23.36,991.97,38.40, ,19.97,987.83,44.63, ,22.05,983.29,40.08
1727213820,1727213830,OK R 10,560,5645.45,10.05,188,244,244,0, ,21.33,979.03,46.00, ,23.35,991.98,38.49, ,19.96,987.83,44.75, ,22.04,983.27,40.19
1727213870,1727213880,OK R 10,565,5695.92,10.05,188,242,242,0, ,21.29,979.00,45.78, ,23.34,991.95,38.32, ,19.94,987.80,44.57, ,22.03,983.26,39.93
1727213921,1727213931,OK R 10,570,5746.39,10.05,188,240,240,0, ,21.30,978.95,45.62, ,23.33,991.89,38.11, ,19.94,987.73,44.33, ,22.03,983.21,39.78
1727213971,1727213981,OK R 10,575,5796.85,10.05,188,238,238,0, ,21.25,978.93,45.61, ,23.31,991.87,38.22, ,19.92,987.71,44.48, ,22.01,983.16,39.70
1727214022,1727214032,OK R 10,580,5847.31,10.05,188,236,236,0, ,21.24,978.96,45.72, ,23.29,991.87,38.27, ,19.92,987.73,44.48, ,22.00,983.20,39.83
1727214072,1727214082,OK R 10,585,5897.78,10.05,188,234,234,0, ,21.23,978.94,45.69, ,23.28,991.89,37.99, ,19.90,987.74,44.21, ,21.99,983.19,39.81
1727214123,1727214133,OK R 10,590,5948.24,10.05,188,232,232,0, ,21.22,978.98,45.63, ,23.28,991.92,38.11, ,19.89,987.75,44.32, ,21.98,983.24,39.75
1727214173,1727214183,OK R 10,595,5998.70,10.05,188,230,230,0, ,21.21,978.94,45.68, ,23.27,991.89,38.01, ,19.88,987.72,44.25, ,21.96,983.22,39.80
1727214224,1727214234,OK R 10,600,6049.17,10.05,188,228,228,0, ,21.21,978.96,45.55, ,23.27,991.91,38.05, ,19.88,987.76,44.30, ,21.96,983.24,39.67
1727214274,1727214284,OK R 10,605,6099.63,10.05,188,226,226,0, ,21.19,978.95,45.34, ,23.25,991.91,37.90, ,19.85,987.73,44.13, ,21.95,983.22,39.44
1727214325,1727214335,OK R 10,610,6150.10,10.05,188,224,224,0, ,21.17,979.01,45.52, ,23.24,991.96,37.70, ,19.83,987.81,43.88, ,21.93,983.27,39.61
1727214375,1727214385,OK R 10,615,6200.56,10.05,188,222,222,0, ,21.15,979.08,45.33, ,23.23,992.05,37.36, ,19.80,987.87,43.59, ,21.92,983.37,39.41
1727214426,1727214436,OK R 10,620,6251.02,10.05,188,220,220,0, ,21.14,979.10,45.45, ,23.22,992.08,37.89, ,19.79,987.91,44.21, ,21.90,983.39,39.54
1727214456,1727214466,OK R 10,623,6281.30,10.05,188,218,218,0, ,21.15,979.13,45.31, ,23.22,992.11,37.76, ,19.80,987.92,44.07, ,21.91,983.40,39.40
1727214507,1727214517,OK R 10,628,6331.76,10.05,188,216,216,0, ,21.14,979.13,45.40, ,23.22,992.11,37.72, ,19.80,987.92,44.02, ,21.90,983.41,39.51
1727214557,1727214567,OK R 10,633,6382.22,10.05,188,214,214,0, ,21.15,979.12,45.05, ,23.22,992.10,37.48, ,19.80,987.91,43.74, ,21.91,983.41,39.15
1727214608,1727214618,OK R 10,638,6432.69,10.05,188,212,212,0, ,21.14,979.11,45.14, ,23.21,992.11,37.40, ,19.79,987.90,43.68, ,21.90,983.39,39.23
1727214658,1727214668,OK R 10,643,6483.15,10.05,188,210,210,0, ,21.12,979.07,45.06, ,23.21,992.07,37.32, ,19.78,987.87,43.57, ,21.89,983.36,39.13
1727214709,1727214719,OK R 10,648,6533.62,10.05,188,208,208,0, ,21.12,979.10,45.41, ,23.20,992.10,37.92, ,19.78,987.89,44.28, ,21.88,983.37,39.50
1727214759,1727214769,OK R 10,653,6584.08,10.05,188,206,206,0, ,21.17,979.11,45.02, ,23.21,992.12,37.57, ,19.81,987.90,43.79, ,21.90,983.40,39.18
1727214810,1727214820,OK R 10,658,6634.54,10.05,188,204,204,0, ,21.18,979.14,44.70, ,23.22,992.13,37.29, ,19.83,987.92,43.50, ,21.91,983.42,38.85
1727214840,1727214850,OK R 10,661,6664.82,10.05,188,202,202,0, ,21.18,979.16,44.65, ,23.22,992.15,37.30, ,19.83,987.94,43.50, ,21.91,983.47,38.80
1727214870,1727214880,OK R 10,664,6695.10,10.05,188,200,200,0, ,21.17,979.19,44.68, ,23.21,992.17,37.33, ,19.83,987.95,43.52, ,21.91,983.49,38.83
1727214900,1727214911,OK R 10,667,6725.38,10.05,188,198,198,0, ,21.17,979.14,44.72, ,23.21,992.13,37.22, ,19.81,987.90,43.41, ,21.91,983.45,38.86
1727214951,1727214961,OK R 10,672,6775.84,10.05,188,196,196,0, ,21.14,979.09,45.11, ,23.20,992.10,37.69, ,19.80,987.87,43.95, ,21.90,983.41,39.21
1727215001,1727215012,OK R 10,677,6826.30,10.05,188,194,194,0, ,21.13,979.09,44.80, ,23.20,992.11,37.27, ,19.80,987.85,43.46, ,21.89,983.40,38.91
1727215052,1727215062,OK R 10,682,6876.76,10.05,188,192,192,0, ,21.12,979.09,44.71, ,23.19,992.13,37.43, ,19.80,987.89,43.61, ,21.89,983.43,38.81
1727215102,1727215112,OK R 10,687,6927.22,10.05,188,190,190,0, ,21.17,979.12,45.10, ,23.20,992.13,38.00, ,19.82,987.88,44.23, ,21.90,983.43,39.25
