INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727107948,1727107958,OK R 10,181,1820.42,10.05,188,101,101,0, ,20.76,984.08,44.16, ,22.79,997.18,36.70, ,19.40,992.69,42.86, ,21.46,988.55,38.52
1727107979,1727107989,OK R 10,184,1850.70,10.05,188,103,103,0, ,20.76,984.08,44.17, ,22.80,997.18,36.49, ,19.40,992.69,42.67, ,21.47,988.54,38.52
1727108029,1727108039,OK R 10,189,1901.16,10.05,188,105,105,0, ,20.76,984.08,44.43, ,22.81,997.17,36.97, ,19.41,992.69,43.18, ,21.47,988.53,38.77
1727108080,1727108090,OK R 10,194,1951.62,10.05,188,107,107,0, ,20.76,984.06,44.40, ,22.81,997.13,36.78, ,19.41,992.67,42.93, ,21.48,988.52,38.74
1727108130,1727108140,OK R 10,199,2002.08,10.05,188,109,109,0, ,20.76,984.06,44.84, ,22.81,997.12,36.69, ,19.41,992.67,42.85, ,21.49,988.52,39.15
1727108180,1727108191,OK R 10,204,2052.54,10.05,188,111,111,0, ,20.77,984.06,44.59, ,22.81,997.11,36.68, ,19.40,992.69,42.90, ,21.49,988.50,38.90
1727108231,1727108241,OK R 10,209,2103.00,10.05,188,113,113,0, ,20.76,984.07,44.57, ,22.82,997.15,36.81, ,19.40,992.69,43.06, ,21.49,988.51,38.88
1727108281,1727108292,OK R 10,214,2153.46,10.05,188,115,115,0, ,20.76,984.06,44.41, ,22.81,997.15,36.61, ,19.39,992.72,42.80, ,21.49,988.51,38.71
1727108332,1727108342,OK R 10,219,2203.92,10.05,188,117,117,0, ,20.76,984.10,44.43, ,22.81,997.17,36.64, ,19.40,992.76,42.83, ,21.49,988.55,38.74
1727108382,1727108393,OK R 10,224,2254.39,10.05,188,119,119,0, ,20.76,984.11,44.45, ,22.81,997.17,36.65, ,19.39,992.76,42.86, ,21.49,988.57,38.75
1727108433,1727108443,OK R 10,229,2304.85,10.05,188,121,121,0, ,20.76,984.16,44.53, ,22.81,997.21,36.59, ,19.39,992.80,42.79, ,21.49,988.59,38.84
1727108483,1727108494,OK R 10,234,2355.31,10.05,188,123,123,0, ,20.79,984.14,44.54, ,22.82,997.22,37.08, ,19.42,992.82,43.26, ,21.50,988.58,38.86
1727108534,1727108544,OK R 10,239,2405.78,10.05,188,125,125,0, ,20.79,984.15,44.38, ,22.82,997.21,36.85, ,19.43,992.80,42.99, ,21.52,988.60,38.70
1727108584,1727108595,OK R 10,244,2456.24,10.05,188,127,127,0, ,20.78,984.15,44.83, ,22.82,997.21,37.32, ,19.44,992.82,43.48, ,21.52,988.57,39.12
1727108635,1727108645,OK R 10,249,2506.71,10.05,188,129,129,0, ,20.79,984.14,44.87, ,22.83,997.20,37.28, ,19.45,992.80,43.44, ,21.53,988.59,39.14
1727108685,1727108696,OK R 10,254,2557.17,10.05,188,131,131,0, ,20.79,984.13,44.83, ,22.83,997.19,37.31, ,19.45,992.77,43.49, ,21.53,988.54,39.08
1727108736,1727108746,OK R 10,259,2607.63,10.05,188,133,133,0, ,20.79,984.10,44.97, ,22.83,997.19,37.55, ,19.45,992.76,43.73, ,21.53,988.53,39.20
1727108786,1727108796,OK R 10,264,2658.10,10.05,188,135,135,0, ,20.79,984.12,45.04, ,22.84,997.18,37.35, ,19.45,992.78,43.52, ,21.53,988.55,39.29
1727108837,1727108847,OK R 10,269,2708.56,10.05,188,137,137,0, ,20.79,984.12,45.06, ,22.84,997.18,37.07, ,19.44,992.80,43.24, ,21.53,988.55,39.33
1727108887,1727108897,OK R 10,274,2759.02,10.05,188,139,139,0, ,20.81,984.16,44.66, ,22.84,997.19,36.93, ,19.43,992.78,43.14, ,21.53,988.57,38.95
1727108938,1727108948,OK R 10,279,2809.48,10.05,188,141,141,0, ,20.82,984.15,44.41, ,22.84,997.17,36.87, ,19.43,992.78,43.10, ,21.54,988.56,38.72
1727108988,1727108998,OK R 10,284,2859.94,10.05,188,143,143,0, ,20.84,984.16,44.49, ,22.85,997.19,36.81, ,19.43,992.78,43.03, ,21.54,988.56,38.81
1727109039,1727109049,OK R 10,289,2910.40,10.05,188,145,145,0, ,20.82,984.17,44.39, ,22.85,997.18,36.75, ,19.43,992.77,43.00, ,21.54,988.57,38.70
1727109089,1727109099,OK R 10,294,2960.87,10.05,188,147,147,0, ,20.81,984.18,44.58, ,22.84,997.19,36.70, ,19.43,992.77,42.92, ,21.54,988.56,38.86
1727109140,1727109150,OK R 10,299,3011.32,10.05,188,149,149,0, ,20.80,984.17,44.58, ,22.84,997.17,36.81, ,19.44,992.77,43.02, ,21.54,988.55,38.84
1727109190,1727109200,OK R 10,304,3061.79,10.05,188,151,151,0, ,20.80,984.19,44.71, ,22.84,997.19,37.02, ,19.45,992.87,43.16, ,21.54,988.56,38.95
1727109241,1727109251,OK R 10,309,3112.25,10.05,188,153,153,0, ,20.80,984.19,44.92, ,22.83,997.19,36.74, ,19.45,992.86,42.87, ,21.55,988.58,39.16
1727109291,1727109301,OK R 10,314,3162.71,10.05,188,155,155,0, ,20.79,984.22,44.78, ,22.83,997.21,36.75, ,19.45,992.88,42.88, ,21.54,988.57,39.01
1727109342,1727109352,OK R 10,319,3213.17,10.05,188,157,157,0, ,20.78,984.23,44.70, ,22.83,997.22,37.09, ,19.44,992.90,43.29, ,21.54,988.59,38.92
1727109392,1727109402,OK R 10,324,3263.63,10.05,188,159,159,0, ,20.78,984.24,44.11, ,22.83,997.23,36.30, ,19.44,992.90,42.37, ,21.54,988.60,38.35
1727109443,1727109453,OK R 10,329,3314.09,10.05,188,161,161,0, ,20.80,984.28,44.71, ,22.82,997.26,37.13, ,19.45,992.95,43.31, ,21.54,988.62,38.96
1727109493,1727109503,OK R 10,334,3364.55,10.05,188,163,163,0, ,20.86,984.29,44.40, ,22.84,997.26,37.05, ,19.49,992.98,43.15, ,21.57,988.65,38.72
1727109544,1727109554,OK R 10,339,3415.01,10.05,188,165,165,0, ,20.86,984.32,44.46, ,22.85,997.28,37.00, ,19.50,993.02,43.07, ,21.58,988.68,38.77
1727109574,1727109584,OK R 10,342,3445.29,10.05,188,167,167,0, ,20.87,984.35,44.30, ,22.86,997.30,36.75, ,19.50,993.04,42.81, ,21.58,988.71,38.61
1727109625,1727109635,OK R 10,347,3495.75,10.05,188,169,169,0, ,20.85,984.37,44.48, ,22.86,997.31,36.68, ,19.48,993.04,42.82, ,21.58,988.71,38.77
1727109675,1727109685,OK R 10,352,3546.22,10.05,188,171,171,0, ,20.84,984.40,44.21, ,22.85,997.33,36.61, ,19.47,993.07,42.74, ,21.57,988.72,38.48
1727109726,1727109736,OK R 10,357,3596.68,10.05,188,173,173,0, ,20.85,984.41,44.32, ,22.86,997.35,36.72, ,19.47,993.09,42.87, ,21.58,988.72,38.61
1727109776,1727109786,OK R 10,362,3647.14,10.05,188,175,175,0, ,20.86,984.43,44.34, ,22.86,997.36,36.50, ,19.47,993.11,42.65, ,21.58,988.73,38.63
1727109827,1727109837,OK R 10,367,3697.61,10.05,188,177,177,0, ,20.83,984.43,44.30, ,22.85,997.35,36.40, ,19.45,993.10,42.59, ,21.57,988.73,38.55
1727109877,1727109887,OK R 10,372,3748.07,10.05,188,179,179,0, ,20.82,984.42,44.57, ,22.84,997.33,36.98, ,19.45,993.09,43.15, ,21.56,988.71,38.82
1727109928,1727109938,OK R 10,377,3798.54,10.05,188,181,181,0, ,20.81,984.38,44.21, ,22.85,997.30,36.65, ,19.45,993.05,42.82, ,21.56,988.69,38.44
1727109978,1727109988,OK R 10,382,3849.01,10.05,188,183,183,0, ,20.84,984.35,44.47, ,22.85,997.27,36.79, ,19.46,993.04,42.90, ,21.56,988.66,38.76
1727110028,1727110039,OK R 10,387,3899.46,10.05,188,185,185,0, ,20.84,984.31,44.23, ,22.84,997.24,36.65, ,19.45,993.01,42.81, ,21.56,988.62,38.51
1727110059,1727110069,OK R 10,390,3929.75,10.05,188,187,187,0, ,20.85,984.30,44.13, ,22.85,997.22,36.55, ,19.46,992.99,42.67, ,21.57,988.62,38.43
1727110109,1727110119,OK R 10,395,3980.21,10.05,188,189,189,0, ,20.83,984.27,44.53, ,22.85,997.19,36.87, ,19.46,992.97,43.04, ,21.57,988.58,38.78
1727110160,1727110170,OK R 10,400,4030.67,10.05,188,191,191,0, ,20.80,984.23,44.66, ,22.84,997.15,36.70, ,19.44,992.93,42.87, ,21.56,988.54,38.88
1727110210,1727110220,OK R 10,405,4081.13,10.05,188,193,193,0, ,20.80,984.19,44.72, ,22.83,997.11,37.17, ,19.45,992.92,43.35, ,21.56,988.51,38.93
1727110261,1727110271,OK R 10,410,4131.60,10.05,188,195,195,0, ,20.80,984.18,44.25, ,22.82,997.09,36.65, ,19.45,992.90,42.76, ,21.55,988.49,38.44
1727110311,1727110321,OK R 10,415,4182.06,10.05,188,197,197,0, ,20.82,984.19,44.37, ,22.82,997.07,36.97, ,19.45,992.90,43.12, ,21.55,988.47,38.63
1727110362,1727110372,OK R 10,420,4232.52,10.05,188,199,199,0, ,20.84,984.17,44.44, ,22.84,997.07,36.93, ,19.46,992.88,43.04, ,21.57,988.47,38.74
1727110412,1727110422,OK R 10,425,4282.99,10.05,188,201,201,0, ,20.84,984.18,44.46, ,22.83,997.06,36.76, ,19.46,992.87,42.84, ,21.57,988.46,38.74
1727110463,1727110473,OK R 10,430,4333.45,10.05,188,203,203,0, ,20.78,984.16,44.35, ,22.82,997.06,36.55, ,19.43,992.86,42.69, ,21.55,988.46,38.54
1727110513,1727110523,OK R 10,435,4383.91,10.05,188,205,205,0, ,20.77,984.16,43.74, ,22.81,997.06,36.24, ,19.43,992.84,42.34, ,21.54,988.43,37.89
1727110564,1727110574,OK R 10,440,4434.37,10.05,188,207,207,0, ,20.78,984.15,44.33, ,22.81,997.04,36.84, ,19.45,992.82,42.92, ,21.55,988.43,38.51
1727110614,1727110624,OK R 10,445,4484.83,10.05,188,209,209,0, ,20.80,984.14,44.50, ,22.82,997.00,37.02, ,19.46,992.78,43.12, ,21.55,988.41,38.71
1727110665,1727110675,OK R 10,450,4535.29,10.05,188,211,211,0, ,20.82,984.12,44.56, ,22.83,997.01,36.86, ,19.47,992.76,42.89, ,21.56,988.37,38.79
1727110715,1727110725,OK R 10,455,4585.75,10.05,188,213,213,0, ,20.82,984.10,44.25, ,22.84,996.96,36.76, ,19.47,992.75,42.83, ,21.57,988.37,38.47
1727110766,1727110776,OK R 10,460,4636.21,10.05,188,215,215,0, ,20.80,984.07,44.38, ,22.84,996.91,36.47, ,19.47,992.71,42.58, ,21.57,988.33,38.58
1727110816,1727110826,OK R 10,465,4686.67,10.05,188,217,217,0, ,20.79,984.06,44.78, ,22.83,996.91,36.70, ,19.46,992.70,42.79, ,21.56,988.33,38.96
1727110867,1727110877,OK R 10,470,4737.13,10.05,188,219,219,0, ,20.78,984.06,44.75, ,22.82,996.90,36.75, ,19.46,992.73,42.84, ,21.56,988.31,38.91
1727110917,1727110927,OK R 10,475,4787.60,10.05,188,221,221,0, ,20.78,984.06,44.59, ,22.83,996.90,36.63, ,19.45,992.74,42.75, ,21.55,988.31,38.76
1727110968,1727110978,OK R 10,480,4838.06,10.05,188,223,223,0, ,20.81,984.11,44.36, ,22.84,996.93,36.98, ,19.47,992.76,43.11, ,21.56,988.34,38.56
1727111018,1727111028,OK R 10,485,4888.53,10.05,188,225,225,0, ,20.84,984.11,44.30, ,22.85,996.95,36.70, ,19.48,992.79,42.78, ,21.57,988.35,38.56
1727111069,1727111079,OK R 10,490,4938.99,10.05,188,227,227,0, ,20.80,984.13,44.37, ,22.84,996.97,36.52, ,19.47,992.81,42.61, ,21.56,988.37,38.56
1727111119,1727111129,OK R 10,495,4989.45,10.05,188,229,229,0, ,20.79,984.14,43.98, ,22.83,996.98,36.42, ,19.46,992.84,42.51, ,21.56,988.37,38.15
1727111160,1727111170,OK R 10,499,5029.82,10.05,188,231,231,0, ,20.80,984.18,44.22, ,22.82,997.00,36.54, ,19.47,992.85,42.65, ,21.56,988.38,38.40
1727111210,1727111220,OK R 10,504,5080.28,10.05,188,233,233,0, ,20.80,984.18,44.26, ,22.83,997.02,36.71, ,19.48,992.88,42.73, ,21.57,988.40,38.44
1727111260,1727111271,OK R 10,509,5130.75,10.05,188,235,235,0, ,20.80,984.21,44.21, ,22.83,997.02,36.64, ,19.48,992.93,42.73, ,21.56,988.42,38.39
1727111291,1727111301,OK R 10,512,5161.03,10.05,188,237,237,0, ,20.80,984.22,44.14, ,22.83,997.03,36.53, ,19.48,992.94,42.54, ,21.57,988.43,38.31
1727111341,1727111351,OK R 10,517,5211.49,10.05,188,239,239,0, ,20.81,984.23,44.38, ,22.83,997.04,36.65, ,19.48,992.95,42.71, ,21.57,988.44,38.56
1727111392,1727111402,OK R 10,522,5261.95,10.05,188,241,241,0, ,20.82,984.25,44.38, ,22.84,997.04,36.73, ,19.48,992.96,42.81, ,21.57,988.45,38.59
1727111442,1727111452,OK R 10,527,5312.41,10.05,188,243,243,0, ,20.81,984.24,44.16, ,22.86,997.06,36.59, ,19.48,992.96,42.74, ,21.57,988.45,38.36
1727111493,1727111503,OK R 10,532,5362.87,10.05,188,245,245,0, ,20.82,984.23,44.25, ,22.86,997.04,36.98, ,19.48,992.97,43.13, ,21.57,988.44,38.47
1727111543,1727111553,OK R 10,537,5413.33,10.05,188,247,247,0, ,20.84,984.23,44.44, ,22.86,997.04,36.97, ,19.50,992.96,43.05, ,21.58,988.43,38.68
1727111594,1727111604,OK R 10,542,5463.79,10.05,188,249,249,0, ,20.84,984.18,44.48, ,22.87,997.03,37.06, ,19.50,992.94,43.18, ,21.59,988.40,38.72
1727111644,1727111654,OK R 10,547,5514.25,10.05,188,251,251,0, ,20.84,984.17,44.30, ,22.89,996.99,36.80, ,19.49,992.91,42.98, ,21.58,988.41,38.53
1727111695,1727111705,OK R 10,552,5564.72,10.05,188,253,253,0, ,20.84,984.16,44.49, ,22.89,996.98,36.97, ,19.49,992.92,43.14, ,21.59,988.39,38.72
1727111745,1727111755,OK R 10,557,5615.17,10.05,188,255,255,0, ,20.84,984.26,44.43, ,22.90,996.99,36.91, ,19.50,992.99,43.10, ,21.59,988.42,38.63
1727111796,1727111806,OK R 10,562,5665.64,10.05,188,254,254,0, ,20.85,984.22,44.52, ,22.89,996.99,36.68, ,19.50,992.92,42.82, ,21.59,988.41,38.74
1727111826,1727111836,OK R 10,565,5695.92,10.05,188,252,252,0, ,20.84,984.17,44.48, ,22.89,996.96,36.66, ,19.49,992.85,42.83, ,21.59,988.38,38.68
1727111866,1727111876,OK R 10,569,5736.29,10.05,188,250,250,0, ,20.83,984.16,44.59, ,22.89,996.97,36.77, ,19.51,992.91,42.94, ,21.59,988.40,38.79
1727111917,1727111927,OK R 10,574,5786.75,10.05,188,248,248,0, ,20.82,984.18,44.34, ,22.87,996.98,36.39, ,19.50,992.92,42.52, ,21.58,988.39,38.53
1727111957,1727111967,OK R 10,578,5827.12,10.05,188,246,246,0, ,20.82,984.17,44.36, ,22.87,996.97,36.47, ,19.49,992.90,42.58, ,21.58,988.38,38.55
1727111988,1727111998,OK R 10,581,5857.40,10.05,188,244,244,0, ,20.82,984.17,44.40, ,22.86,996.97,36.52, ,19.49,992.89,42.64, ,21.58,988.39,38.58
1727112038,1727112048,OK R 10,586,5907.86,10.05,188,242,242,0, ,20.81,984.16,44.30, ,22.86,996.95,36.60, ,19.48,992.88,42.75, ,21.57,988.39,38.48
1727112089,1727112099,OK R 10,591,5958.32,10.05,188,240,240,0, ,20.80,984.13,44.24, ,22.84,996.94,36.24, ,19.47,992.85,42.27, ,21.57,988.35,38.41
1727112139,1727112149,OK R 10,596,6008.78,10.05,188,238,238,0, ,20.80,984.13,44.35, ,22.83,996.96,37.07, ,19.47,992.84,43.17, ,21.57,988.37,38.53
1727112190,1727112200,OK R 10,601,6059.24,10.05,188,236,236,0, ,20.83,984.12,44.44, ,22.84,996.93,36.87, ,19.50,992.83,42.91, ,21.58,988.34,38.66
1727112240,1727112250,OK R 10,606,6109.70,10.05,188,234,234,0, ,20.83,984.09,44.38, ,22.84,996.90,36.98, ,19.49,992.81,43.06, ,21.58,988.32,38.59
1727112291,1727112301,OK R 10,611,6160.16,10.05,188,232,232,0, ,20.82,984.09,44.44, ,22.84,996.91,37.02, ,19.49,992.78,43.09, ,21.58,988.31,38.64
1727112321,1727112331,OK R 10,614,6190.45,10.05,188,230,230,0, ,20.82,984.06,44.52, ,22.84,996.88,37.01, ,19.49,992.77,43.07, ,21.58,988.32,38.70
1727112371,1727112381,OK R 10,619,6240.91,10.05,188,228,228,0, ,20.82,984.06,44.43, ,22.85,996.89,36.84, ,19.48,992.76,42.93, ,21.57,988.31,38.60
1727112422,1727112432,OK R 10,624,6291.37,10.05,188,226,226,0, ,20.82,984.06,44.46, ,22.86,996.89,37.03, ,19.49,992.77,43.16, ,21.58,988.33,38.66
1727112472,1727112482,OK R 10,629,6341.83,10.05,188,224,224,0, ,20.82,984.05,44.47, ,22.85,996.88,36.93, ,19.49,992.75,43.01, ,21.58,988.30,38.66
1727112523,1727112533,OK R 10,634,6392.29,10.05,188,222,222,0, ,20.82,984.08,44.34, ,22.85,996.92,37.06, ,19.49,992.74,43.14, ,21.57,988.30,38.53
1727112553,1727112563,OK R 10,637,6422.57,10.05,188,220,220,0, ,20.82,984.06,44.41, ,22.84,996.92,37.06, ,19.49,992.75,43.12, ,21.57,988.32,38.61
1727112604,1727112614,OK R 10,642,6473.03,10.05,188,218,218,0, ,20.81,984.05,44.36, ,22.84,996.91,36.78, ,19.49,992.74,42.86, ,21.57,988.30,38.55
1727112634,1727112644,OK R 10,645,6503.31,10.05,188,216,216,0, ,20.80,984.05,44.44, ,22.84,996.89,36.92, ,19.49,992.74,43.01, ,21.57,988.30,38.61
1727112684,1727112694,OK R 10,650,6553.77,10.05,188,214,214,0, ,20.81,984.05,44.50, ,22.83,996.91,36.91, ,19.49,992.74,42.98, ,21.57,988.32,38.68
1727112735,1727112745,OK R 10,655,6604.23,10.05,188,212,212,0, ,20.82,984.06,44.37, ,22.84,996.92,36.99, ,19.49,992.75,43.04, ,21.58,988.33,38.56
1727112775,1727112785,OK R 10,659,6644.60,10.05,188,210,210,0, ,20.83,984.08,44.54, ,22.84,996.93,37.17, ,19.50,992.74,43.20, ,21.58,988.32,38.75
1727112826,1727112836,OK R 10,664,6695.06,10.05,188,208,208,0, ,20.83,984.08,44.42, ,22.84,996.94,36.57, ,19.49,992.74,42.58, ,21.58,988.35,38.63
1727112876,1727112886,OK R 10,669,6745.52,10.05,188,206,206,0, ,20.82,984.08,44.40, ,22.84,996.94,36.90, ,19.49,992.76,42.94, ,21.58,988.33,38.61
1727112927,1727112937,OK R 10,674,6795.98,10.05,188,204,204,0, ,20.82,984.06,44.32, ,22.86,996.93,37.01, ,19.49,992.75,43.14, ,21.58,988.33,38.52
1727112967,1727112977,OK R 10,678,6836.36,10.05,188,202,202,0, ,20.82,984.09,44.52, ,22.86,996.94,37.07, ,19.49,992.74,43.19, ,21.57,988.33,38.73
1727113007,1727113018,OK R 10,682,6876.73,10.05,188,200,200,0, ,20.84,984.08,44.48, ,22.85,996.95,37.11, ,19.50,992.76,43.19, ,21.58,988.33,38.71
1727113048,1727113058,OK R 10,686,6917.10,10.05,188,198,198,0, ,20.85,984.08,44.53, ,22.86,996.96,37.05, ,19.50,992.76,43.14, ,21.58,988.36,38.77
1727113078,1727113088,OK R 10,689,6947.37,10.05,188,196,196,0, ,20.86,984.09,44.46, ,22.86,996.97,36.96, ,19.50,992.77,43.04, ,21.59,988.37,38.72
1727113129,1727113139,OK R 10,694,6997.83,10.05,188,194,194,0, ,20.85,984.07,44.52, ,22.86,996.96,37.08, ,19.50,992.76,43.15, ,21.59,988.34,38.77
1727113179,1727113189,OK R 10,699,7048.29,10.05,188,192,192,0, ,20.84,984.06,44.51, ,22.88,996.94,37.07, ,19.49,992.72,43.24, ,21.59,988.35,38.74
1727113230,1727113240,OK R 10,704,7098.75,10.05,188,190,190,0, ,20.84,984.04,44.59, ,22.90,996.91,37.10, ,19.49,992.71,43.33, ,21.59,988.33,38.82
